,id,arg,district,year,feature,kp_gen
6025,6026,WE ALSO NEED TO BUILD AFFORDABLE STUDIO SPACE FOR ARTIST NOT JUST MUSICIANS.,10,2017,WE ALSO NEED TO BUILD AFFORDABLE STUDIO SPACE FOR ARTIST NOT JUST MUSICIANS.,Music is important to us as humans and we should be able to express ourselves through it
6026,6027,WE ARE A MIDDLE CLASS FAMILY.,9,2017,WE ARE A MIDDLE CLASS FAMILY.,The family is important to us and we want to make sure we are providing the best possible environment for them
6027,6028,BOTH WORK.,9,2017,BOTH WORK.,It is preferable to spend the money elsewhere
6028,6029,IT IS DIFFICULT TO KNOW WE MAY NOT BE ABLE TO AFFORD A HOUSE IN A AREA WE LIKE.,9,2017,IT IS DIFFICULT TO KNOW WE MAY NOT BE ABLE TO AFFORD A HOUSE IN A AREA WE LIKE.,Restrictions on migration would benefit people in the rural areas economically/socially
6029,6030,"WE ARE BLDG MORE HOMES BUT NOT ENOUGH ROADS, STILL WAITING FOR SLAUGHTER LANE TO BE FINISHED BEEN WAITING 10 YEARS",2,2017,"WE ARE BLDG MORE HOMES BUT NOT ENOUGH ROADS, STILL WAITING FOR SLAUGHTER LANE TO BE FINISHED BEEN WAITING 10 YEARS",Restrictions on migration would benefit people in the rural areas economically/socially
6030,6031,WE ARE LOSING GOOD PEOPLE BECAUSE OF RISING HOUSING COSTS AND TRAFFIC.,5,2017,WE ARE LOSING GOOD PEOPLE BECAUSE OF RISING HOUSING COSTS AND TRAFFIC.,Urbanization is causing a strain on the cities' resources
6031,6032,We are new residents of Austin and so we are still learning what is offered within the community.,2,2017,We are new residents of Austin and so we are still learning what is offered within the community.,People should choose for themselves whether or not to live in Austin
6032,6033,There seem to be a lot of services but there is no outreach program that I am aware of.,2,2017,There seem to be a lot of services but there is no outreach program that I am aware of.,People who are ill do not have clear judgement and are in need of help
6033,6034,"It would be helpful to let people know what is offered via a newsletter sent to the homes, emails, etc.",2,2017,"It would be helpful to let people know what is offered via a newsletter sent to the homes, emails, etc.",People should be notified when there is a change in the service/product
6034,6035,"Thanks
Martha",2,2017,"Thanks
Martha",It is preferable to spend the money elsewhere
6035,6036,"We are pricing out diversity, whether ethnicity or socioeconomic in this town.",10,2017,"We are pricing out diversity, whether ethnicity or socioeconomic in this town.",People should be judged on their merits
6036,6037,"We are slowly, insidiously segregating.",10,2017,"We are slowly, insidiously segregating.",Restrictions on migration would benefit people in the rural areas economically/socially
6037,6038,We must decide now what Austin we want in the future.,10,2017,We must decide now what Austin we want in the future.,The people of Austin choose for themselves whether or not the city should be developed
6038,6039,If we support segregation we will get it and I do not want it.,10,2017,If we support segregation we will get it and I do not want it.,People should choose for themselves whether or not to integrate
6039,6040,WE ARE THE MOST SEGREGATED CITIES.,7,2017,WE ARE THE MOST SEGREGATED CITIES.,People should choose for themselves whether or not to have a child
6040,6041,WE NEED TO FACE THAT TALK ABOUT THAT ADDRESS THAT WE ABANDONED DESEGREGATION AND WE PAID A HEAVY PRICE FOR THAT.,7,2017,WE NEED TO FACE THAT TALK ABOUT THAT ADDRESS THAT WE ABANDONED DESEGREGATION AND WE PAID A HEAVY PRICE FOR THAT.,Restrictions on migration would benefit people in the rural areas economically/socially
6041,6042,"we do not need to change our restrooms, focus on Austin traffic so we do not have to drive 2 1/2 hrs.",2,2017,"we do not need to change our restrooms, focus on Austin traffic so we do not have to drive 2 1/2 hrs.",We offer a wide variety of seating options
6042,6043,"a day just to go to work, let more people in Austin work remote, promote that",2,2017,"a day just to go to work, let more people in Austin work remote, promote that",People should be allowed to choose for themselves whether to work full-time or part-time
6043,6044,"WE HATE THE NEW SPEED BUMPS, THE PERMITTING PROCESS IN AUSTINS SUCKS!!",10,2017,"WE HATE THE NEW SPEED BUMPS, THE PERMITTING PROCESS IN AUSTINS SUCKS!!",People should choose for themselves whether or not to have a pet
6044,6045,We have a HUGE homeless problem.,4,2017,We have a HUGE homeless problem.,People are losing their homes because of lack of resources
6045,6046,Not just downtown - everywhere!!,4,2017,Not just downtown - everywhere!!,Urbanization is causing a strain on the cities' resources
6046,6047,I am afraid driving through the intersections coming out of my neighborhood.,4,2017,I am afraid driving through the intersections coming out of my neighborhood.,There are issues more important to deal with than just traffic
6047,6048,There is homeless trash EVERYWHERE!,4,2017,There is homeless trash EVERYWHERE!,People throw everything they can down the drain
6048,6049,"I know y'all try to keep up downtown, but north central Austin is a huge mess - homeless camps and trash everywhere.",4,2017,"I know y'all try to keep up downtown, but north central Austin is a huge mess - homeless camps and trash everywhere.",People should be allowed to choose for themselves whether or not to live in the streets
6049,6050,And the homeless are getting pretty aggressive.,4,2017,And the homeless are getting pretty aggressive.,Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness is a big concern
6050,6051,This morning I had a guy basically humping my car at a stop light.,4,2017,This morning I had a guy basically humping my car at a stop light.,People do not have the right to do anything to their own property
6051,6052,That really crosses a line.,4,2017,That really crosses a line.,People should choose for themselves whether or not to have a gun
6052,6053,"I try to cut them all some slack, but ... Damn",4,2017,"I try to cut them all some slack, but ... Damn","Most of the time, people are better off doing something else"
6053,6054,We have been in our home for 20 years.,7,2017,We have been in our home for 20 years.,We pride ourselves on being family-oriented
6054,6055,"In that time, we have seen prices skyrocket for homes in our area.",7,2017,"In that time, we have seen prices skyrocket for homes in our area.",A glut in the market is causing prices to go up
6055,6056,Our property taxes are forcing us to change our plan of living in this house forever.,7,2017,Our property taxes are forcing us to change our plan of living in this house forever.,A house is like every other business and if it is not sustainable it should fail
6056,6057,We cannot afford it now and will be leaving Austin as soon as our child graduates from high school.,7,2017,We cannot afford it now and will be leaving Austin as soon as our child graduates from high school.,Parents are not qualified as teachers
6057,6058,"We are very sad about this, but our taxes go up every year by hundreds of dollars.",7,2017,"We are very sad about this, but our taxes go up every year by hundreds of dollars.",Government intervention has the risk of inserting bias/harming objectivity
6058,6059,"Soon, no one will be in our neighborhood but the Cali transplants who think paying just under a million dollars is a steal for a 50 year old home with old pipes and foundation problems.",7,2017,"Soon, no one will be in our neighborhood but the Cali transplants who think paying just under a million dollars is a steal for a 50 year old home with old pipes and foundation problems.",A house is like every other business and if it is not in order it should fail
6059,6060,All of the original residents have left and the second wave has already started to go.,7,2017,All of the original residents have left and the second wave has already started to go.,Most of the people in the coastal areas are poor
6060,6061,"People love their homes, they want to stay there, but they cannot afford it. :(",7,2017,"People love their homes, they want to stay there, but they cannot afford it. :(",Restrictions on migration would benefit people in the rural areas economically/socially
6061,6062,What can be done?,7,2017,What can be done?,The government is not doing enough to protect the rights of minorities/those who are worse off
6062,6063,We have been trying to get our neighborhood attended to and the City is making it difficult.,7,2017,We have been trying to get our neighborhood attended to and the City is making it difficult.,People in the area are losing their homes due to lack of affordable housing
6063,6064,We've had an abandoned house for the 17 years I've lived here; we have a vagrant community st the railroad tracks; and we have desperately been trying to keep businesses and apartments out.,7,2017,We've had an abandoned house for the 17 years I've lived here; we have a vagrant community st the railroad tracks; and we have desperately been trying to keep businesses and apartments out.,The lack of affordable housing is causing a strain on the cities' resources
6064,6065,Who is in our side???,7,2017,Who is in our side???,There are issues more important to discuss than party politics
6065,6066,"We are not informed when meeting times get changed, and I feel no one is our advocate.",7,2017,"We are not informed when meeting times get changed, and I feel no one is our advocate.",People should be allowed to choose for themselves whether or not to have a child
6066,6067,Why fight us?,7,2017,Why fight us?,The US is losing the moral high ground in the war on terror
6067,6068,"We're your neighbors and we want a safe, quiet place to live.",7,2017,"We're your neighbors and we want a safe, quiet place to live.",People should be allowed to do whatever they want to their own bodies
6068,6069,"We have enough libraries, parks, and bicycle lanes.",8,2017,"We have enough libraries, parks, and bicycle lanes.",People should be allowed to choose for themselves whether to go to the mall/shopping mall
6069,6070,Quit proposing regulation and ideas that raise property taxes.,8,2017,Quit proposing regulation and ideas that raise property taxes.,Government intervention has the risk of inserting bias/harming objectivity
6070,6071,There should be ABSOLUTELY no need in raising property taxes with the number of people that move to Austin on a yearly basis.,8,2017,There should be ABSOLUTELY no need in raising property taxes with the number of people that move to Austin on a yearly basis.,People should be allowed to choose for themselves whether they want to live in Austin
6071,6072,If the city council can't figure out how to budget the city shouldn't suffer for it.,8,2017,If the city council can't figure out how to budget the city shouldn't suffer for it.,The government is essential to protect the rights of citizens
6072,6073,My family and I are looking a 5 to 10 year plan to move from Austin because we may not be able to afford Austin.,8,2017,My family and I are looking a 5 to 10 year plan to move from Austin because we may not be able to afford Austin.,People should be allowed to choose for themselves whether they want to live in Austin or elsewhere
6073,6074,I've been in this city longer than most of the council members and that's a real shame.,8,2017,I've been in this city longer than most of the council members and that's a real shame.,There are issues more important to fund than the election
6074,6075,WE HAVE GOT TO FIND A SOLUTION TO TRAFFIC.,5,2017,WE HAVE GOT TO FIND A SOLUTION TO TRAFFIC.,Restrictions on migration would benefit people in the rural areas economically/socially
6075,6076,IT IS THE ONE THING THAT MIGHT DRIVE ME OUT OF THIS CITY.,5,2017,IT IS THE ONE THING THAT MIGHT DRIVE ME OUT OF THIS CITY.,People should be allowed to choose for themselves whether or not to have a gun
6076,6077,PLEASE TELL THE CITY MANAGER AND NOT JUST THE MAYOR.,5,2017,PLEASE TELL THE CITY MANAGER AND NOT JUST THE MAYOR.,Restrictions on migration would benefit people in the rural areas economically/socially
6077,6078,We have to control housing costs.,4,2017,We have to control housing costs.,Restrictions on migration would benefit people in the rural areas economically/socially
6078,6079,WE HAVE TO HAVE MASS TRANSIT & IN ORDER TO HAVE MASS TRANSIT YOU NEED DENSITY.,9,2017,WE HAVE TO HAVE MASS TRANSIT & IN ORDER TO HAVE MASS TRANSIT YOU NEED DENSITY.,People should choose for themselves whether or not to have a child
6079,6080,DENSITY ISN'T THE ISSUE WITH PEOPLE IT IS HOW IT IS DESIGNED.,9,2017,DENSITY ISN'T THE ISSUE WITH PEOPLE IT IS HOW IT IS DESIGNED.,Restrictions on migration would benefit people in the rural areas economically/socially
6080,6081,"We love Austin, the only thing that keeps my husband and I from thinking we can live here for the rest of our lives is the quality of the public education system.",2,2017,"We love Austin, the only thing that keeps my husband and I from thinking we can live here for the rest of our lives is the quality of the public education system.",Parents should be permitted to choose the education of their children
6081,6082,If we have children we would want a better education for them.,2,2017,If we have children we would want a better education for them.,A good education is important to develop social skills
6082,6083,WE LOVE LIVING AND WORKING IN AUSTIN.,3,2017,WE LOVE LIVING AND WORKING IN AUSTIN.,People should choose for themselves whether to live in Austin or elsewhere
6083,6084,WE EXPLORE DOWNTOWN AND EAST AUSTIN ALL THE TIME WITH OUR KIDS.,3,2017,WE EXPLORE DOWNTOWN AND EAST AUSTIN ALL THE TIME WITH OUR KIDS.,Urban exploration is important to understand the world around us
6084,6085,We loved Austin when we arrived in 2006.,1,2017,We loved Austin when we arrived in 2006.,The people of Austin have been amazing to me
6085,6086,"The entire feel of the city has changed, and we came from a larger city.",1,2017,"The entire feel of the city has changed, and we came from a larger city.",Urbanization benefits the environment
6086,6087,We will not retire in Austin due to cost increasing and services declining.,1,2017,We will not retire in Austin due to cost increasing and services declining.,People in Austin are intelligent enough to choose to live in the city
6087,6088,WE MUST BUILD A NETWORK OF GRADE-SEPARATED PASSENGER TRAINS.,2,2017,WE MUST BUILD A NETWORK OF GRADE-SEPARATED PASSENGER TRAINS.,Science can adequately explain the Universe
6088,6089,BUSES ARE NOT A SOLUTION; THEY'RE STUCK IN THE SAME TRAFFIC!,2,2017,BUSES ARE NOT A SOLUTION; THEY'RE STUCK IN THE SAME TRAFFIC!,People should choose for themselves whether or not to go to mass-transit
6089,6090,BUILD IT IN THE CORRECT PLACE (LAMAR/GUADALUPE) AND PEOPLE WILL VOTE FOR IT.,2,2017,BUILD IT IN THE CORRECT PLACE (LAMAR/GUADALUPE) AND PEOPLE WILL VOTE FOR IT.,People have an obligation to vote
6090,6091,We must control city population growth.,9,2017,We must control city population growth.,Restrictions on migration would benefit people in the rural areas economically/socially
6091,6092,We don't have the resources to support it.,9,2017,We don't have the resources to support it.,There are issues more important to fund than wildlife protection
6092,6093,"We're also losing the best of Austin--greenspace, affordable housing, a sense of community.",9,2017,"We're also losing the best of Austin--greenspace, affordable housing, a sense of community.",Urbanization is causing a strain on the cities' resources
6093,6094,We must have parking available downtown.,9,2017,We must have parking available downtown.,Restrictions on parking will cause disruption to the flow of traffic
6094,6095,We need  low income home,4,2017,We need  low income home,People in the rural areas are under-represented in the political system
6095,6096,WE NEED A BETTER TRANSPORTATION SYSTEM - A COMBINATION OF TRAINS AND BUSES.,6,2017,WE NEED A BETTER TRANSPORTATION SYSTEM - A COMBINATION OF TRAINS AND BUSES.,Urbanization is causing a strain on the cities' resources
6096,6097,THERE ARE GOOD PARK-N-RIDE LOTS BUT MORE IS NEEDED WITH SAFETY IN MIND.,6,2017,THERE ARE GOOD PARK-N-RIDE LOTS BUT MORE IS NEEDED WITH SAFETY IN MIND.,People should choose for themselves whether or not to have a relationship with God
6097,6098,"BETTER SCHEDULING WITH CAP METRO, LESS TRANSFERS.",6,2017,"BETTER SCHEDULING WITH CAP METRO, LESS TRANSFERS.",Alcohol and tobacco are more harmful drugs yet remain legal
6098,6099,"THE NIGHT OF THE FIREWORKS, I TOOK BUS 801 TO PARK-N-RIDE, HAD TO PEDICAB TO LAVACA.",6,2017,"THE NIGHT OF THE FIREWORKS, I TOOK BUS 801 TO PARK-N-RIDE, HAD TO PEDICAB TO LAVACA.",People should exercise self-control over their actions
6099,6100,We need a better transportation system.,5,2017,We need a better transportation system.,Urbanization is causing a strain on the cities' resources
6100,6101,I work for the government and travel a lot around town for work and I typically spend 3-4 hours of my work day stuck in traffic!,5,2017,I work for the government and travel a lot around town for work and I typically spend 3-4 hours of my work day stuck in traffic!,People should walk/cycle to get to work
6101,6102,I've lived in Austin for 16 years and I've never seen it this bad.,5,2017,I've lived in Austin for 16 years and I've never seen it this bad.,People are losing their jobs because of the economic crisis
6102,6103,"It doesn't matter where you are or what time of day it is,  there's traffic.",5,2017,"It doesn't matter where you are or what time of day it is,  there's traffic.",There are issues more important to deal with than traffic
6103,6104,WE NEED A COMPREHENSIVE PUBLIC TRANSIT SYSTEM TODAY.,5,2017,WE NEED A COMPREHENSIVE PUBLIC TRANSIT SYSTEM TODAY.,The government is essential to protect the rights of citizens
6104,6105,DESIGNATE MORE DEDICATED BUS LANES AND INCREASE THE NUMBER OF ROUTES AND FREQUENCY.,5,2017,DESIGNATE MORE DEDICATED BUS LANES AND INCREASE THE NUMBER OF ROUTES AND FREQUENCY.,Urbanization is causing a strain on the cities' resources
6105,6106,WE NEED A METRO-STYLE PUBLIC TRANSPORTATION SYSTEM IF WE ARE TO HAVE TRANSPORTATION TO MATCH OUR GROWTH.,9,2017,WE NEED A METRO-STYLE PUBLIC TRANSPORTATION SYSTEM IF WE ARE TO HAVE TRANSPORTATION TO MATCH OUR GROWTH.,People should be able to get to/from work/school using public transport
6106,6107,"PLUS, GROWTH IS NOT ALWAYS THE BEST WAY TO IMPROVE OUR CITY.",9,2017,"PLUS, GROWTH IS NOT ALWAYS THE BEST WAY TO IMPROVE OUR CITY.",Urbanization is causing a strain on the cities' resources
6107,6108,PLACE QUALITY ABOVE QUANTITY.,9,2017,PLACE QUALITY ABOVE QUANTITY.,People should choose for themselves whether or not to have a career in science/technology
6108,6109,We need a park in North Austin.,4,2017,We need a park in North Austin.,There are issues more important to fund than a park
6109,6110,"We need a rail service, you have to step into the 21st century.",7,2017,"We need a rail service, you have to step into the 21st century.",Rail is important for the future survival of the economy
6110,6111,WE NEED AFFORDABLE HOUSING ; TRAFFIC IS HORRIBLE AND NEEDS TO BE FIXED!,1,2017,WE NEED AFFORDABLE HOUSING ; TRAFFIC IS HORRIBLE AND NEEDS TO BE FIXED!,Restrictions on migration would benefit people in the rural areas economically/socially
6111,6112,"We need affordable housing, child care and a livable minimum wage badly.",7,2017,"We need affordable housing, child care and a livable minimum wage badly.",Child care is expensive
6112,6113,We need hazardous waste and recycling center available in North Austin and also available/open on weekends and evenings.,4,2017,We need hazardous waste and recycling center available in North Austin and also available/open on weekends and evenings.,People should be able to recycle/ reuse whatever they want to their own benefit
6113,6114,Todd Lane and hours only M-F are not acceptable for people who work and live north.,4,2017,Todd Lane and hours only M-F are not acceptable for people who work and live north.,People should be allowed to choose for themselves whether or not to have a car
6114,6115,Bring a truck out on alternate Saturdays for drop-off locally!,4,2017,Bring a truck out on alternate Saturdays for drop-off locally!,People can drop off unwanted/unwanted items at the drop-off location
6115,6116,We need infrastructure to support rapid growth,7,2017,We need infrastructure to support rapid growth,Infrastructure is important to develop a strong economy
6116,6117,WE NEED MASS TRANSIT THAT WORKS.,10,2017,WE NEED MASS TRANSIT THAT WORKS.,People should choose for themselves whether or not to have a child
6117,6118,"we need metro access to this community because WE DO NOT DRIVE and we use this transportation, to come Metro Access to this community.",1,2017,"we need metro access to this community because WE DO NOT DRIVE and we use this transportation, to come Metro Access to this community.",People should be allowed to choose for themselves whether they want to go to work/school
6118,6119,Thank you,1,2017,Thank you,"If you have a question about chromatography, please send an email to support@ chromatography-data.org"
6119,6120,WE NEED MORE AFFORDABLE HOUSING AND HIGHER MINIMUM WAGE.,4,2017,WE NEED MORE AFFORDABLE HOUSING AND HIGHER MINIMUM WAGE.,Restrictions on migration would benefit people in the rural areas economically/socially
6120,6121,THE COST OF LIVING HERE IS FORCING OUT ANYONE WHO DOESN'T WORK AT YOUR PRECIOUS TECH COMPANIES.,4,2017,THE COST OF LIVING HERE IS FORCING OUT ANYONE WHO DOESN'T WORK AT YOUR PRECIOUS TECH COMPANIES.,Government intervention has the risk of inserting bias/harming objectivity
6121,6122,AND CAN WE HAVE SOME DECENT PUBLIC TRANSPORTATION?,4,2017,AND CAN WE HAVE SOME DECENT PUBLIC TRANSPORTATION?,Urbanization is causing a strain on the cities' resources
6122,6123,We need more affordable housing for low to moderate income families/individuals.,2,2017,We need more affordable housing for low to moderate income families/individuals.,A lack of affordable housing is causing a strain on the cities' resources
6123,6124,I find myself continually being priced out of living in a city that I love.,2,2017,I find myself continually being priced out of living in a city that I love.,Urbanization is causing a strain on the cities' resources
6124,6125,"I grew up here and would to stay here, but it looks like I will not be able to raise my child here or retire here because of the increase in rent and/or buying a home.",2,2017,"I grew up here and would to stay here, but it looks like I will not be able to raise my child here or retire here because of the increase in rent and/or buying a home.",Urbanization is causing a strain on the cities' resources
6125,6126,Saving for a down payment has been hard because rent continues to rise.,2,2017,Saving for a down payment has been hard because rent continues to rise.,"If you are in the market for a new home, now is the time to buy!"
6126,6127,Raising a child on one income is hard enough and trying to save for a place to buy so my child will grow-up in the same community looks like a distant dream.,2,2017,Raising a child on one income is hard enough and trying to save for a place to buy so my child will grow-up in the same community looks like a distant dream.,Most of the advantages of having a child are achieved by a more affluent family
6127,6128,"Soon, I will have to say goodbye to the city I grew up in, educated in (K-College), and fell in love with.",2,2017,"Soon, I will have to say goodbye to the city I grew up in, educated in (K-College), and fell in love with.",Urbanization is causing a strain on the cities' resources
6128,6129,We need more housing for the middle folks.,3,2017,We need more housing for the middle folks.,People should be able to afford to live in the cities
6129,6130,There is a growing number of people who make too much to qualify for low income assistance but don't make enough to comfortably live without taking away from saving habits or other necessities.,3,2017,There is a growing number of people who make too much to qualify for low income assistance but don't make enough to comfortably live without taking away from saving habits or other necessities.,People should be able to pay their debts when they are due
6130,6131,We need more parking spaces for ABIA.,1,2017,We need more parking spaces for ABIA.,There are not enough parking spaces in the main areas of the city.
6131,6132,"WE NEED RENT CONTROL, TRAFFIC IS A NIGHTMARE",3,2017,"WE NEED RENT CONTROL, TRAFFIC IS A NIGHTMARE",Science can adequately explain the Universe
6132,6133,We need to address police brutality within the police force.,9,2017,We need to address police brutality within the police force.,The police are not above the law
6133,6134,"I shouldn't be afraid to leave my house or drive, as a resident of Austin or a citizen of the USA.",9,2017,"I shouldn't be afraid to leave my house or drive, as a resident of Austin or a citizen of the USA.",People should be allowed to express themselves freely
6134,6135,"We need to be more cutting edge in our approach to traffic, zoning, and affordability.",5,2017,"We need to be more cutting edge in our approach to traffic, zoning, and affordability.",Urbanization is causing a strain on the cities' resources
6135,6136,We need to be more far sighted in planning infrastructure for a rapidly growing city.,6,2017,We need to be more far sighted in planning infrastructure for a rapidly growing city.,Urbanization is causing a strain on the cities' resources
6136,6137,"Providing better transportation (especially public transit), water resources, and other basic services.",6,2017,"Providing better transportation (especially public transit), water resources, and other basic services.",Urbanization benefits the environment
6137,6138,"I worry about the rapid increase in housing costs, the lack available affordable housing within the city limits, homeless people on every corner, food deserts in low income communities.",6,2017,"I worry about the rapid increase in housing costs, the lack available affordable housing within the city limits, homeless people on every corner, food deserts in low income communities.",Urbanization is causing a strain on the cities' resources
6138,6139,"We are at a tipping point in Austin, with such amazing growth from new businesses, that we have a wonderful opportunity to address basic needs.",6,2017,"We are at a tipping point in Austin, with such amazing growth from new businesses, that we have a wonderful opportunity to address basic needs.","People, or a business, own their own business and should be able to be compensated for their endeavour"
6139,6140,"It's time to look down the road, not just toward the next crisis.",6,2017,"It's time to look down the road, not just toward the next crisis.",The government is essential to protect the rights of citizens
6140,6141,"We need to focus on affordability, of housing, utilities, healthcare and childcare: I feel priced out of Austin even though I suppose I'm middle income.",4,2017,"We need to focus on affordability, of housing, utilities, healthcare and childcare: I feel priced out of Austin even though I suppose I'm middle income.",Urbanization is causing a strain on the cities' resources
6141,6142,We need to have more accessible and expansive public transit.,10,2017,We need to have more accessible and expansive public transit.,People can get to/from work faster using public transit
6142,6143,"We need to improve all our streets, both residential, major, and highways, to improve Austin traffic and commuting.",5,2017,"We need to improve all our streets, both residential, major, and highways, to improve Austin traffic and commuting.",Urbanization benefits the environment
6143,6144,WE NEED TO KEEP AUSTIN AFFORDABLE FOR ALL SO WE CAN BENEFIT FROM THAT DIVERSITY.,10,2017,WE NEED TO KEEP AUSTIN AFFORDABLE FOR ALL SO WE CAN BENEFIT FROM THAT DIVERSITY.,People should be able to afford to have a good education
6144,6145,We need to manage growth better.,10,2017,We need to manage growth better.,The government is essential to protect the rights of citizens
6145,6146,"We need to prioritize working against the gentrification of East Austin, against SB4, towards conservation, and prioritize listening to the voices of people (especially women) of color who experience racism and discrimination, which includes actually putting what they say into action.",9,2017,"We need to prioritize working against the gentrification of East Austin, against SB4, towards conservation, and prioritize listening to the voices of people (especially women) of color who experience racism and discrimination, which includes actually putting what they say into action.",People should have the freedom to choose for themselves whether or not to live in the cities
6146,6147,"We need to recognize that we will never build our way to affordable housing- new construction always raises rents, never lowers them, and if we want a diverse and vibrant city (and we do!)",1,2017,"We need to recognize that we will never build our way to affordable housing- new construction always raises rents, never lowers them, and if we want a diverse and vibrant city (and we do!)",Restrictions on migration would benefit people in the rural areas economically/socially
6147,6148,we need to actively mandate or promote the construction and preservation of affordable units.,1,2017,we need to actively mandate or promote the construction and preservation of affordable units.,Urbanization benefits the economy
6148,6149,We need to slow down and catch up with ourselves.,10,2017,We need to slow down and catch up with ourselves.,Austerity is important in the long term
6149,6150,The area is reaching unaffordability even for those making a decent living.,10,2017,The area is reaching unaffordability even for those making a decent living.,Restrictions on migration would benefit people in the rural areas economically/socially
6150,6151,"I've been here 36 years, have served as an Austin ambassador, but am looking at leaving in 3 years when our last child leaves for college.",10,2017,"I've been here 36 years, have served as an Austin ambassador, but am looking at leaving in 3 years when our last child leaves for college.",People should be allowed to choose for themselves whether or not to have a child
6151,6152,WE NEED TO STRENUOUSLY ENFORCE TRAFFIC SIGNALS.,10,2017,WE NEED TO STRENUOUSLY ENFORCE TRAFFIC SIGNALS.,Restrictions on migration would benefit people in the rural areas economically/socially
6152,6153,TOO MANY RED LIGHT VIOLATIONS.,10,2017,TOO MANY RED LIGHT VIOLATIONS.,Alcohol and tobacco are more harmful drugs yet remain legal
6153,6154,"YELLOW LIGHTS DO NOT MEAN ""SPEED UP""!GET RED LIGHT CAMERAS.",10,2017,"YELLOW LIGHTS DO NOT MEAN ""SPEED UP""!GET RED LIGHT CAMERAS.",People who are ill do not have clear judgement and are in need of help
6154,6155,WE NEED TRAFFIC SOLUTIONS.,2,2017,WE NEED TRAFFIC SOLUTIONS.,There are issues more important to fund than just the infrastructure
6155,6156,We should be a sanctuary city.,3,2017,We should be a sanctuary city.,People should be allowed to express themselves freely without fear of retribution
6156,6157,Improve public transit,3,2017,Improve public transit,People can get to/from their destination using public transit
6157,6158,we should not be a sanctuary city.,8,2017,we should not be a sanctuary city.,Sanctuary cities are not just for people who are in the country illegally
6158,6159,Immigrants going through legal channels to get here is not racist or discriminatory.,8,2017,Immigrants going through legal channels to get here is not racist or discriminatory.,People should be allowed to come to the US if they wish to
6159,6160,Part of ensuring the safety of legal citizens is making sure the people that are here got here legally.,8,2017,Part of ensuring the safety of legal citizens is making sure the people that are here got here legally.,People who are here illegally can be a burden to the system
6160,6161,WE SHOULD NOT LET THE MONEY CONTROL WHO CAN LIVE HERE AND WHO CAN'T. KEEP AUSTIN AFFORDABLE.,9,2017,WE SHOULD NOT LET THE MONEY CONTROL WHO CAN LIVE HERE AND WHO CAN'T. KEEP AUSTIN AFFORDABLE.,People should be allowed to choose for themselves whether or not to have a home
6161,6162,"WE SPEND VERY LITTLE TIME IN AUSTIN BECAUSE OF TRAFFIC AND THE HASSELL, EVERYTHING IS CROWDED OR TOO DIFFICULT TO GET TO, WE RENT A CONDO FOR BUSINESS WHEN IN TOWN",10,2017,"WE SPEND VERY LITTLE TIME IN AUSTIN BECAUSE OF TRAFFIC AND THE HASSELL, EVERYTHING IS CROWDED OR TOO DIFFICULT TO GET TO, WE RENT A CONDO FOR BUSINESS WHEN IN TOWN",People should choose for themselves whether or not to have a pet
6162,6163,We travel and visit many cities around the country and internationally.,10,2017,We travel and visit many cities around the country and internationally.,People should be allowed to express themselves freely
6163,6164,This is still our favorite city.,10,2017,This is still our favorite city.,The streets are filled with people enjoying the weather
6164,6165,"We use to be Texas Friendly-use to wave when merged in traffic 
A very clean city-DON'T Mess with Texas - our highways are embarrassing
panhandlers non existent",8,2017,"We use to be Texas Friendly-use to wave when merged in traffic 
A very clean city-DON'T Mess with Texas - our highways are embarrassing
panhandlers non existent",People should be allowed to express themselves freely
6165,6166,"WE WERE PROMISED GREYWATER TO WATER YARDS IN 2005 STILL HAVE NOT GOTTEN IT, POOR WHITE PEOPLE SHOULD HAVE EQUAL ACCESS TO SERVICE",6,2017,"WE WERE PROMISED GREYWATER TO WATER YARDS IN 2005 STILL HAVE NOT GOTTEN IT, POOR WHITE PEOPLE SHOULD HAVE EQUAL ACCESS TO SERVICE",Restrictions on migration would benefit people in the rural areas economically/socially
6166,6167,"WEEKLY RECYCLE PICK-UP, EVERY 2 WEEKS NOT ENOUGH.",8,2017,"WEEKLY RECYCLE PICK-UP, EVERY 2 WEEKS NOT ENOUGH.",The government is essential to protect the rights of citizens
6167,6168,WE NEED BETTER PUBLIC TRANSPORTATION.,8,2017,WE NEED BETTER PUBLIC TRANSPORTATION.,People choose to go to work/school by public transport
6168,6169,We're losing our weirdness to commercialization and the increasing cost to live here.,5,2017,We're losing our weirdness to commercialization and the increasing cost to live here.,People should choose for themselves whether or not to adopt this lifestyle
6169,6170,We're losing students and teachers because they can't afford to live here anymore.,5,2017,We're losing students and teachers because they can't afford to live here anymore.,School closings are causing a strain on the schools' resources
6170,6171,We need more funding for education and more affordable housing!,5,2017,We need more funding for education and more affordable housing!,Urbanization is causing a strain on the cities' resources
6171,6172,WEST CAMPUS DEVELOPMENT IS OUT OF CONTROL.,9,2017,WEST CAMPUS DEVELOPMENT IS OUT OF CONTROL.,Restrictions on migration would benefit people in the rural areas economically/socially
