,text,key_point_pred,district,year
5313,Sometimes guests have to walk for blocks as the street in front of my house is a parking lot.,Restrictions on smoking would benefit those with chronic health problems,3,2017
5314,"Should have used Brackenridge for homeless and related programming, not more luxury homes.",Urbanization is causing a strain on the cities' resources,6,2017
5315,SHOW STRONGER SUPPORT FOR THE ENTERTAINMENT INDUSTRY TO ENSURE THE LABORERS AND ENTERTAINERS CONTINUE TO MAKE AUSTIN A POWERHOUSE.,People should be allowed to choose for themselves whether or not to have a gun,7,2017
5316,INCREASE FILM INCENTIVES AND PROGRAMS THAT PAY MUSICIANS AND ARTISTS PROFESSIONAL LIVING WAGES.,Music is a powerful tool that can be used to express oneself,7,2017
5317,"Sidewalks in my area, help improving my house, lower my electric bill.",Solar panels are beneficial for the environment,3,2017
5318,sidewalks on Neans Drive,People should walk/cycle to work/school,4,2017
5319,"SIDEWALKS, BIKE PATHS, PARKS AND GREEN SPACES, POOLS.",Urbanization is causing a strain on the cities' resources,7,2017
5320,COMPLETE THE VIOLET CROWN AND WALNUT TRAILS.,The best way to beat the heat is to go for a walk/run,7,2017
5321,ADD A BIKE PATH SEPARATE FROM HIKING ON LADY BIRD.,Restrictions on migration would benefit people in the rural areas economically/socially,7,2017
5322,ALLOW RV'S TO BE PARKED IN THE DRIVEWAY (CHANGE THAT CODE).,People should be allowed to choose for themselves whether or not to travel in their own vehicles,7,2017
5323,Simplify city planning efforts like CodeNEXT.,Cities offer more opportunities,10,2017
5324,Sir - please keep up the outstanding service you render for the people of Austin.,The police are essential to protect the rights of citizens,10,2017
5325,Slow down development,Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
5326,SO MANY LAND AND TEXAS AND THE HIGHWAYS IS RIDICULOUS SMALL WITH SO MANY LAND.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2017
5327,So many to start with.,"There are many ways to express yourself, and express yourself is important in life",3,2017
5328,One that is very overlooked is traffic safety / enforcement.,Traffic safety is important to protect the citizens,3,2017
5329,"Not enforcing red lights, stops signs, etc.",Drivers are not paying enough attention to the road rules,3,2017
5330,just leads to larger and more dangerous driving infractions.,Alcohol and drugs are more harmful drugs yet remain legal,3,2017
5331,"Some city staff are good, many are not productive, wasting money.",Urbanization is causing a strain on the cities' resources,3,2017
5332,SOME LIGHTS CHANGE TOO FAST.,Science can help in the diagnosis and treatment of diseases,1,2017
5333,Something has to be done about city of Austin water.,Restrictions on migration would benefit people in the rural areas economically/socially,8,2017
5334,My bill has steadily increased over 50% year to year for the last 4 years.,The government is not accountable to the people,8,2017
5335,Something like the Playground series but with indoor locations would be good during summer.,Children can play with different toys/activities,4,2017
5336,South Austin could really use at least one dog park south of Riverside.,There are issues more important to fund than a park,8,2017
5337,Speed up highway construction.,State-of-the-art bridges are being built across the country,2,2017
5338,Speed up on road construction.,Road construction is causing a strain on the cities' resources,1,2017
5339,Correct bad timing on long lights.,The timing of the light is important to judge if the lamp is working properly,1,2017
5340,Out in right turning lanes and turn-arounds on main roads.,Drivers are urged to slow down and be aware of their surroundings,1,2017
5341,And quit using the APD as a profit center.,The APD is a waste of resources,1,2017
5342,They claim to be understaffed but they over patrol and write too many tickets instead of real law enforcement.,The police are not professional,1,2017
5343,Major cities don't do that.,Cities offer more opportunities,1,2017
5344,SPEND LESS ON BICYCLE LANES AND USE THE MONEY AND RESOURCES TO MAINTAIN AND ADD SIDEWALKS AND URBAN TRAIL SYSTEM.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5345,SIDEWALK MAINTENANCE AND CODE ENFORCEMENT ARE TERRIBLE.,Gun ownership is a right,6,2017
5346,SPEND TAX MONEY ON THINGS THAT HELP EVERYBODY.,The government is essential to protect the rights of citizens,3,2017
5347,LIKE ROADS AND TRAFFIC ISSUES.,Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
5348,REDUCE SPENDING ON THINGS THAT CATER TO SPECIAL INTERESTS.,There are issues more important to fund than the arts,3,2017
5349,SPEND YOUR TIME ON THE TRAFFIC ISSUE,Motorists are urged to slow down and be aware of their surroundings,3,2017
5350,SPENDING OF TAX REVENUE.,Austerity is necessary to reduce deficits or pay debts,6,2017
5351,Staff is capable and easy to work with.,People should be able to be creative and express themselves should they choose to,10,2017
5352,Thank you.,"If you are interested in becoming a sponsor, please click here",10,2017
5353,Love to see a more functional recycling program,People should recycle as much waste as possible,10,2017
5354,STAND AND SUPPORT OUR GOVERNOR.,People should vote for their preferred candidate to protect the rights of minorities,6,2017
5355,DON'T ALLOW LIBERALS TO SWAY YOU.,Libertarianism harms minorities/those who are worse off,6,2017
5356,START TAKING CARE OF BASIC CITY SERVICES.,Urbanization is causing a strain on the cities' resources,10,2017
5357,IT IS NOT BEING DONE.,It is preferable to spend the money elsewhere,10,2017
5358,Start using bean bag guns to stop people.,Gun control is ineffective,4,2017
5359,"Stay compassionate and advocate for individual rights (freedom, housing, expression, etc.).",The government is essential to protect the rights of citizens,7,2017
5360,Thank you.,"If you are interested in becoming a sponsor, please click here",7,2017
5361,Stay diverse and weird and do more to help bikers and affordable housing.,Urbanization is causing a strain on the cities' resources,6,2017
5362,Stay ethical - that is appreciated.,People should choose for themselves whether or not to be ethical,9,2017
5363,stay out of state /national politics,The government is essential to protect the rights of citizens,6,2017
5364,Stay resolute to oppose our state government's hypocritical overreach to control local government.,"A strong, independent judiciary is essential to protect the rights of citizens",9,2017
5365,Stay within our budget!,Austerity is important in the long term,8,2017
5366,Stop acting like we aren't getting erased from our own town.,People should be allowed to express themselves freely,3,2017
5367,Stop letting fatcats treat us like parasites.,Being fat is unhealthy/unnatural,3,2017
5368,Stop adding in bike lanes in south east Austin.,Urbanization is causing a strain on the cities' resources,2,2017
5369,No one uses them.,People who are ill do not have clear judgement and are in need of help,2,2017
5370,"The people that ride here, ride on the sidewalk because the lanes are now two narrow that it's dangerous; and there is only 1 or 2 people riding anyway.",People should be allowed to choose for themselves whether they want to be a taxi/bus/car,2,2017
5371,"Cut the median grass, handle the homeless population that's growing, deal with the crime, fix the roads... but stop with the bike lanes.",Urbanization is causing a strain on the cities' resources,2,2017
5372,"People don't ride to work, only for fun, and their bikes are on their cars on the way to the park.",People should choose for themselves whether they want to ride to work,2,2017
5373,Stop all this building Austin is just to big now,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5374,STOP AUSTIN FROM GROWING,Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
5375,STOP BEING SO GENEROUS WITH OUR TAX DOLLARS.,Government intervention has the risk of inserting bias/harming objectivity,6,2017
5376,USE THEM FOR THE REAL NEEDS OF THE CITY AND STOP GIVING THEM AWAY.,Urbanization benefits the environment,6,2017
5377,FIX THE TRAFFIC PROBLEMS NOT THE BICYCLE NON-PROBLEM.,The government should intervene to protect the rights of citizens,6,2017
5378,STOP BEING SO LIBERAL AND IDEALISTIC.,Libertarianism harms minorities/those who are worse off,8,2017
5379,FOCUS ON BEING COMPETENT AND IMPROVING THE CORE SERVICES.,People should choose for themselves whether or not to have a relationship with God,8,2017
5380,NOT THE OLDER STUFF THAT FEW OF US CARE ABOUT.,The government is not answerable to the people,8,2017
5381,STOP BEING SO PROBUSINESS AND BE PRO COMMUNITY,People should choose for themselves whether or not to become a professional,7,2017
5382,STOP BLDG AT LEAST UNTIL PROJECTS ARE DONE AND FINISHED.,Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
5383,GIVE THEM A CERTAIN AMOUNT OF TIME (YEARS) AT LEAST 2 TO 3 YEARS DEPENDING ON THE PROJECT THEN ONCE IT DONE ALLOW NEXT GROUP TO BUILD.,People should be allowed to choose for themselves whether or not to have a gun,3,2017
5384,CONSTRUCTION EVERYWHERE AND IT LOOKS LIKE IT'S NOT ENDING.,Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
5385,HELP,A selection of photographs from the African continent,3,2017
5386,STOP BUILDING BIKE LANES.,Restrictions on migration would benefit people in the rural areas economically/socially,8,2017
5387,THERE ARE MORE CARS THAN BIKES AND CARS SHOULD HAVE PRIORITY.,Most of the advantages of a car are achieved by the driver,8,2017
5388,"Stop building toll roads, Increase income limits on down payment assistance program",Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5389,STOP BUILDING!!,The government is not doing enough to protect the rights of citizens,3,2017
5390,OUR GREENERY SCENERY IS BEING REMOVED.,We encourage people to become more eco-friendly by reducing waste/reducing pollution,3,2017
5391,OUR WILD ANIMALS ARE BEING DRIVEN OUT FROM THEIR HOMES.,Urbanization is causing a strain on the cities' resources,3,2017
5392,PLEASE DON'T LET AUSTIN BECOME ANOTHER LOS ANGELES/NEW YORK CITY.,People should be allowed to express themselves freely,3,2017
5393,Stop catering to the bike riders and taking away lanes on our streets.,Urbanization is causing a strain on the cities' resources,10,2017
5394,Stop clogging traffic with unused bike lanes!,Urbanization is causing a strain on the cities' resources,10,2017
5395,"Stop coddling the homeless, it keeps them here and attracts more!",People should be allowed to choose for themselves whether they want to be homeless,4,2017
5396,STOP CODENEXT!!,Austerity is important in the long term,2,2017
5397,STOP CONCENTRATION ON SPECIAL INTEREST GROUPS AND DENSITY.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5398,JUST BECAUSE YOU THINK IT'S GREAT DOESN'T MEAN IT'S GOOD FOR THE REST OF AUSTIN.,People should choose for themselves whether or not to have a religious/traditional wedding,6,2017
5399,"STOP DEVELOPMENT OF GREEN AREAS (WOODED PARKS, UNDEVELOPED LAND) IN THE CITY",Urbanization is causing a strain on the cities' resources,7,2017
5400,Stop eliminating parking in downtown Austin and stop creating more bike lanes and bicycle traffic lights.,Restrictions on parking would benefit people in the rural areas economically/socially,7,2017
5401,It's ridiculous!,It is unethical/unhealthy for politicians to intervene,7,2017
5402,Stop encouraging growth.,Government intervention has the risk of inserting bias/harming objectivity,1,2017
5403,Stop encouraging people to move here.,People should be allowed to choose for themselves whether to live in the US,8,2017
5404,STOP ENDLESS STUDIES OF PROBLEMS OR SITUATIONS (OFTEN ENRICHING OUT-OF-CITY OR OUT-OF-STATE CONSULTANTS) AND GET BUSY WITH SOLUTIONS,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5405,Stop fighting with the State of Texas.,The government is essential to protect the rights of citizens,10,2017
5406,STOP FIXING THE BIKE TRAFFIC FLOW AND FIX THE AUTOMOBILE TRAFFIC FLOW.,Restrictions on migration would benefit people in the rural areas economically/socially,10,2017
5407,"Stop forcing ""affordable"" housing on Austin residents.",Restrictions on migration would benefit people in the rural areas economically/socially,7,2017
5408,CodeNext is simply a tool for developers next financial windfall.,It is preferable to spend the money elsewhere,7,2017
5409,"""Affordable housing would be available if we stopped building more housing.",Restrictions on migration would benefit people in the rural areas economically/socially,7,2017
5410,Eliminate (or better control) vertical growth within the city.,Urbanization is causing a strain on the cities' resources,7,2017
5411,Those Capitol view corridors have almost disappeared.,The Capitol is a symbol of freedom and equality,7,2017
5412,STOP GENTRIFICATION OUR OLDER RESIDENTS ARE SUFFERING.,People do not have the right to be spammed,5,2017
5413,STOP INCREASING PROPERTY TAXES AND STOP BUILDING SO MANY CONDOS.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2017
5414,STOP GIVING AWAY MY TAX DOLLARS TO BAD LAW SUITES TOUGH ON CRIME--THROW OUT THE HOMELESS--START CUTTING BACK ON WORKERS THAT DON'T WORK,Government intervention has the risk of inserting bias/harming objectivity,6,2017
5415,"STOP GIVING PERMITS TO ALL THESE APARTMENTS AUSTIN HAS DOUBLED IN SIZE AND WE HAVE A HORRIBLE TRAFFIC SITUATION, YOU ALL ARE JUST MAKING AUSTIN WORSE",People should choose for themselves whether or not to live in Austin,5,2017
5416,STOP GIVING TAX BREAKS TO GIANT CORPORATIONS LIKE MERCK!,Government intervention has the risk of inserting bias/harming objectivity,9,2017
5417,"WE DON'T NEED MORE PEOPLE MOVING HERE,ND YOUR KILLING AFFORDABILITY FOR SMALL HOME BUSINESSES.",The home is a good investment,9,2017
5418,STOP GIVING TAXPAYER MONEY AWAY.,Government intervention has the risk of inserting bias/harming objectivity,6,2017
5419,BUILDING PROGRAMS TO SUPPORT HOMELESS WILL ONLY BRINGING MORE PEOPLE TO AUSTIN.,The home is a good investment,6,2017
5420,WHERE IS THE INCREASED HOMESTEAD EXEMPTION?,Cannabis is safe/healthy/pain-relief,6,2017
5421,STOP LETTING BUILDERS TEAR DOWN OLD NEIGHBORHOODS AND PUTTING UP HUGE DUPLEXES THAT FALL APART IN 5-10 YEARS,Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
5422,"STOP LYING ACT LIKE A PUBLIC SERVANT NOT A RULER,LOSE THE ARROGANCE AND DON'T RUN AGAIN!",Restrictions on migration would benefit people in the rural areas economically/socially,10,2017
5423,STOP NEW ZONING FOR MULTI-HOME PROPERTIES!,Restrictions on home ownership would benefit those that can’t otherwise afford to buy a home,5,2017
5424,WE DON'T NEED MORE APARTMENTS/TOWN HOMES/ETC!LET US FAMILIES EXPAND OUR HOMES TO MAKE THEM MORE LIVABLE AND EASE UP ON PERMITTING FOR HOMESTEADERS!,The home is a good investment,5,2017
5425,STOP PANDERING TO DEVELOPERS.,Citizens have a right not to vote,7,2017
5426,Stop promising to fix the road system and actually do something about.,Government intervention has the risk of inserting bias/harming objectivity,5,2017
5427,Stop start so many projects.,There are issues more important to fund than building,5,2017
5428,Finish one then move on to the next and think for future expansion and not just what would fix the problem.,The government is not answerable to the people,5,2017
5429,Collect data from other major city's on how they operate their roadways then try to utilize them here.,Urbanization is causing a strain on the cities' resources,5,2017
5430,STOP PUTTING BIKE LANES EVERYWHERE.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5431,Stop putting in speed bumps - better yet take them out and put in roundabouts for better traffic flow and less wear on cars.,Removing speed bumps will reduce accidents,9,2017
5432,Sync traffic lights - if I'm sitting at a light and there has been no traffic for a while - lights should be triggered to change.,Traffic lights are ineffective,9,2017
5433,Stop raising my property taxes every year or give a better homestead exemption to us folks who have put roots down in this city.,Property taxes are too high,2,2017
5434,The rates go up each year and there is no reprieve.,Government intervention has the risk of inserting bias/harming objectivity,2,2017
5435,STOP RAISING OUR TAXES.,Government intervention has the risk of inserting bias/harming objectivity,7,2017
5436,STOP CHALLENGING THE STATE GOVERNMENT AND USING MY TAX DOLLARS TO PAY FOR ATTORNEYS.,Legal fees increase appeal rates,7,2017
5437,Stop raising property taxes,Property taxes increase property values,5,2017
5438,Stop raising property taxes.,Property taxes increase crime,5,2017
5439,Traffic is wretched.,Traffic is causing a strain on the cities' resources,5,2017
5440,Stop raising taxes,Government intervention has the risk of inserting bias/harming objectivity,9,2017
5441,"STOP REGULATING INNOVATIVE NEW BUSINESS - UBER, AIRBNB, ETC.",Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5442,"STOP SANCTUARYING CITY NONSENSE, STOP USING MY HARD EARNED TAX DOLLARS TO PURSUE THIS REDICULOUS LAWSUIT AGAINST SB4 ILLEGALS ARE ILLEGAL",Legal cannabis can be getting to the hand of underage teenagers/children,6,2017
5443,Stop scraping away old Austin and gentrifying historic neighborhoods,Urbanization is causing a strain on the cities' resources,8,2017
5444,STOP SOCIAL ENGINEERING.,Government intervention has the risk of inserting bias/harming objectivity,6,2017
5445,SPEND TAX MONEY ON FINISHING AND FIXING STREETS.,Urbanization is causing a strain on the cities' resources,6,2017
5446,WHY ARE LIBRARIES CLOSED ON WEEK-ENDS AND DAYS WHEN PEOPLE ARE AVAILABLE TO GO?,People should choose for themselves whether or not to vote,6,2017
5447,The affect of gentrification in east Austin,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5448,Stop taking away our quality of life:  Stop luring businesses here.,Restrictions on migration would benefit people in the rural areas economically/socially,8,2017
5449,Stop luring festivals here.,Festivals are expensive,8,2017
5450,"Do something about traffic congestion, and STOP making it easier for bikes to be on the streets & highways which is more dangerous for everyone.",Urbanization is causing a strain on the cities' resources,8,2017
5451,"The cyclists are a tiny percentage of the people, and auto drivers are a HUGE percentage.",Most of the benefits of cycling are achieved by pedestrians/cyclists,8,2017
5452,"My tax dollars are paying for this bike ""stuff"" because you wouldn't let it be a separate bond issue.",People should be allowed to choose for themselves whether they want to be a cyclist,8,2017
5453,"You & ""the money"" bullied the bond issue through, and uninformed people voted for it.",Government intervention has the risk of inserting bias/harming objectivity,8,2017
5454,"I've lived within 30 miles of here all my life, and the kids of natives like me cannot afford to live here!!!!!!",People should choose for themselves whether to live in the cities or the suburbs,8,2017
5455,Californians are taking their jobs.,People in the West are losing their jobs because of the recession,8,2017
5456,You are breaking up families.,Parents are not qualified as teachers,8,2017
5457,Use some common sense.,People should be able to be creative and express themselves,8,2017
5458,"STOP TEARING UP ROADS TO BUILD MORE BIKE LANES, PEOPLE ARE NOT GOING TO TAKE THEIR CHILD TO SCHOOL BY BIKE THEN BIKE 16 MILES DOWNTOWN TO WORK",Restrictions on migration would benefit people in the rural areas economically/socially,8,2017
5459,"Stop the bicycle lanes, they are causing traffic jams all over.",Urbanization is causing a strain on the cities' resources,2,2017
5460,They don't pay road taxes.,Government intervention has the risk of inserting bias/harming objectivity,2,2017
5461,Stop the bike lanes.,Urbanization is causing a strain on the cities' resources,2,2017
5462,STOP THE BIKE LANES AND MAKE BICYCLES OBEY THE DRIVING LAWS LIKE THEY ARE SUPPOSED TO.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5463,"THERE ARE BIKE LANES AND BICYCLES IN MANY UNSAFE AREAS AND THEY DON'T STOP AT STOP SIGNS, LIGHTS, ETC.",Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5464,Stop the congestion madness created when street lanes are closed for private construction.,Urbanization is causing a strain on the cities' resources,9,2017
5465,Stop the density being added to our neighborhoods-causes more flooding and traffic problems,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5466,"Stop the growth programs, educate the unemployable with new skills.",Government intervention has the risk of inserting bias/harming objectivity,6,2017
5467,STOP THE GROWTH WHICH HAS BEEN HANDLED SO POORLY.,Cannabis is a gateway-drug/addictive,9,2017
5468,IN MY EXPERIENCE THE CITY HAS CHANGED FOR THE WORSE!!!,The horse is a symbol of strength/confidence,9,2017
5469,stop the monopoly with city of Austin water and energy -  oh  - and bike lanes don't belong in the middle of the street where the cars to (think Santa Cruz drive in NW Austin),Urbanization is causing a strain on the cities' resources,7,2017
5470,Stop trying to attract (and even subsidize) more business and development.,Government intervention has the risk of inserting bias/harming objectivity,10,2017
5471,"It only increases congestion, drives up prices, and makes Austin less and less affordable.",Urbanization is causing a strain on the cities' resources,10,2017
5472,STOP WASTING MONEY ON THAT STUPID TRAIN,Government intervention has the risk of inserting bias/harming objectivity,3,2017
5473,STOP WASTING OUR TAX DOLLARS.,Government intervention has the risk of inserting bias/harming objectivity,8,2017
5474,CUT PROPERTY TXES.,Austerity is important in the long term,8,2017
5475,Stop wasting ridiculous amount of taxpayer money on bicycle projects that benefit far too few residents and fix the timing of traffic lights!,There are issues more important to fund than cycling,10,2017
5476,STOP WASTING TAX DOLLARS ON LIBRARIES AND PROPPING UP RIDE SHARING COMPANIES.,Government intervention has the risk of inserting bias/harming objectivity,6,2017
5477,"Stop wasting tax payer money, do not give away - make people earn.",Government intervention has the risk of inserting bias/harming objectivity,2,2017
5478,Stop worrying about state problems and concentrate on the city.,Government intervention has the risk of inserting bias/harming objectivity,7,2017
5479,Stop worrying about what goes om in DC and start listening to the people of the community and stop wasting our tax dollars after all the city does not have any money i.e.. printing presses for currency you get it from tax payers.,Government intervention has the risk of inserting bias/harming objectivity,6,2017
5480,"Stop worrying so much about water conservation and zero waste and provide lower cost, adequate services.",Urbanization is causing a strain on the cities' resources,6,2017
5481,Streamline the permit process.,Restrictions on smoking would benefit those with chronic health problems,8,2017
5482,Push back on the insular culture that city employees have.,The government is essential to protect the rights of citizens,8,2017
5483,Lower taxes and fees.,Government intervention has the risk of inserting bias/harming objectivity,8,2017
5484,Improve downtown mobility for vehicles.,Urban mobility improves the quality of life for those in the cities,8,2017
5485,Develop business nodes outside of downtown.,Urbanization benefits the environment,8,2017
5486,Street pumps on my street because car go to here fast and school getting ready to start right by Ortega Elementary school and we needs cop to come down here to help protect the kids,School resource officers are necessary to protect the rights of students,3,2017
5487,Streets and sidewalk repair,A sidewalk is important to pedestrians/cyclists,7,2017
5488,STREETS AND TRAFFIC HAVE BECOME INTOLERABLE!,Urbanization benefits the environment,9,2017
5489,SUGGEST THAT EITHER 45TH ST.,There are issues more important to fund than the improvements to the roads/infrastructure,9,2017
5490,OR 38TH ST.,A homeless shelter is often the first port of call for people in need.,9,2017
5491,BE WIDENED TO ACCOMMODATE A CENTER LANE FOR LEFT TURNS.,Austerity is important in the long term,9,2017
5492,IT WOULD GREATLY IMPROVE EAST-WEST TRAFFIC FLOW IN CENTRAL AUSTIN.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
5493,STOP GIVING LARGE CORPORATIONS TAX INCENTIVES.,Government intervention has the risk of inserting bias/harming objectivity,9,2017
5494,THEY SHOULD BE PAYING AUSTIN TO MOVE HERE!,People should be able to be happy with their lives if they choose to,9,2017
5495,"SUPPORT AUSTIN POLICE, ADD OFFICERS (MALE AND FEMALE).",People should be allowed to express themselves freely without fear of retribution,6,2017
5496,KEEP AUSTIN SAFE.,A safe environment is important to live in,6,2017
5497,INCREASE TRAINING.,A professional trainer is essential to ensure the safety of the learner,6,2017
5498,GET THE POLICE GOOD CARS.,The police are essential to protect the public,6,2017
5499,INCREASE FUNDING FOR AUSTIN METRO RAIL.,The main benefit of investing in a metro is that it reduces congestion,6,2017
5500,SUPPORT OUR POLICE AND FIREFIGHTERS AND CONCENTRATE ON RUNNING THE CITY OF AUSTIN.,The police are essential to protect the rights of citizens,1,2017
5501,Support Police dept.,The police are essential to protect the public,8,2017
5502,"growth plans, find a solution for homeless problem downtown",Urbanization benefits the environment,8,2017
5503,Support schools music programs and support our schools in general.,Music is important in the development of social skills,1,2017
5504,THE AFRICAN AMERICAN COMMUNITY IS UNFORTUNATELY DISAPPEARING IN OUR LOCAL CULTURE.,The government is essential to protect the rights of citizens,3,2017
5505,"SW Austin, specifically Oak Hill is isolated from the rest of Austin's bike lanes/trails.",There are issues more important to fund than building a bike lane,8,2017
5506,"To access, have to go along frontage road or actual shoulder of 290/71 which is not ideal.",Restrictions on alcohol and tobacco will affect smoking/creativity,8,2017
5507,"Also, we are starved for city pools/parks.",There are issues more important to fund than swimming pools,8,2017
5508,None within walking/biking distance.,There are issues more important to address than the lack of funding,8,2017
5509,Take bike lanes off of Payton Gin rd.,Urbanization is causing a strain on the cities' resources,4,2017
5510,Take care for affordable housing.,Urbanization is causing a strain on the cities' resources,9,2017
5511,"For instance, 1/3 of every urban building could be set aside for affordable housing.",Urbanization benefits the environment,9,2017
5512,take care of our water without this no life.,Restrictions on migration would benefit people in the rural areas economically/socially,8,2017
5513,this is 2017 there is no reason Austin can't add safe chemicals to the water.,The water is safe to drink,8,2017
5514,"Also police are too aggressive here, I've been pulled over in major cities never scared and abused before like in Austin",People in the US are losing their jobs due to the recession,8,2017
5515,take care of the homeless problem,Urbanization is causing a strain on the cities' resources,3,2017
5516,TAKE SMART INNOVATIVE RISKS WITH TRANSPORTATION.,Urbanization is causing a strain on the cities' resources,8,2017
5517,Take toxic fluoride out of our drinking water.,Lowering the fluoride content in the water reduces the harm done to the environment,3,2017
5518,Ozark is getting expensive and I can't shower in it.,There are issues more important to fund than the toilet,3,2017
5519,Have some parks that are adult parks where alcohol is allowed.,Alcohol is a valid choice over your body,3,2017
5520,Drinkers do not get to use parks but we still have to pay for them - not fair.,Alcohol and tobacco are more harmful drugs yet remain legal,3,2017
5521,Tax the businesses moving here to the max.,People should be allowed to choose for themselves whether to live in the US,1,2017
5522,Austin is full and he is a traitor to Austin.,The government is essential to protect the rights of citizens,1,2017
5523,Taxes are bananas here.,Taxes are too high/unfair,1,2017
5524,"Please stop spending so much money, I want to live here but my property taxes a making it difficult.",Urbanization is causing a strain on the cities' resources,1,2017
5525,TAXES ARE TOO HIGH,Government intervention has the risk of inserting bias/harming objectivity,6,2017
5526,"Taxes are too high, especially along lake Austin.",Government intervention has the risk of inserting bias/harming objectivity,10,2017
5527,"TAXES ARE TOO HIGH, UTILITIES (ESP.",Austerity is necessary to reduce deficits or pay debts,5,2017
5528,"WASTEWATER SERVICES) ARE INCORRECT, CHARGING TOO MUCH FOR NON-EXISTENT SERVICES.",Restrictions on migration would benefit people in the rural areas economically/socially,5,2017
5529,taxes are too high.,Government intervention has the risk of inserting bias/harming objectivity,5,2017
5530,Taxes are too high.,Government intervention has the risk of inserting bias/harming objectivity,10,2017
5531,City not affordable.,Urbanization is causing a strain on the cities' resources,10,2017
5532,"TAXES TOO HIGH, ELECTRIC AND WATER BILL TOO HIGH FOR RETIRED PEOPLE",Government intervention has the risk of inserting bias/harming objectivity,6,2017
5533,"Teachers in the Austin/surrounding areas need to be paid higher salaries to compete with other large Texas cities like Houston, San Antonio, and Dallas.",The best teachers are those with the most ability,4,2017
5534,It's hard to keep up with the rising cost of living in Austin (especially rent/housing) when our teaching job market is not as competitive salary-wise.,A teacher is essential to develop social skills,4,2017
5535,Tell detectives to do their job.,Police are essential to protect the public,2,2017
5536,"TERRIBLE LACK OF PLANNING ON S. LAMAR, NO BUS PULL OFFS, NEW BUILDINGS RIGHT UP TO STREETS.",Alcohol and tobacco are more harmful drugs yet remain legal,5,2017
5537,Thank you for all you do!,"People, or a business, own their own success and should be able to be compensated for it",5,2017
5538,Thank you for city services!,People in the rural areas are more likely to be affected by severe weather,5,2017
5539,THANK YOU FOR TRYING TO PROVIDE AFFORDABLE HOUSING.,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5540,AUSTIN IS BECOMING LESS DIVERSE DUE TO LACK OF AFFORDABLE HOUSING.,Urbanization is causing a strain on the cities' resources,2,2017
5541,KEEP FIGHTING.,There are issues more important to discuss than money,2,2017
5542,"Thank you, Mayor Adler!",The Adler Planetarium is one of the best examples of modern art,2,2017
5543,"Thank you, Mayor Adler, for doing a great job.",People should be allowed to express themselves freely as long as there is supervision/regulation,8,2017
5544,You do not have an easy job.,The government is essential to protect the rights of citizens,8,2017
5545,Keep up the good work.,People should be allowed to express themselves freely,8,2017
5546,Thanks for all the hard work.,There are issues more important to fund than just the election,6,2017
5547,"Don't care about differing views, but someone's willing to work hard for the city.",People should be happy/fulfilment,6,2017
5548,"That people from out of states want to own more property then they should have when families who have lived here many years are being pushed out by the thousands leaving behind legacy when their parents thru out their lives worked hard to keep their family together due to high cost of living and to much fun but not enough principals of life to live happily ever after a dream home with land we don't own put the house we bought and high cost the ones who want to invade are California New York which we will probably not be a Texas icon , due to style of homes build by California , New Your let us have our own style of Texas.",Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
5549,That's what I think Mr. MAYOR OUR UNIQUE TEXAS STYLE WHAT WE ALL KNOW TEXAS FOR .This is what Tejas was called a friendly town but a friendly City Call the star of Texas our Capital not other city's work on this please,The government is essential to protect the rights of citizens,3,2017
5550,"That this city is very far behind the times regarding transportation, its energy costs way too much, and its permitting and licensing departments are way too nice to big non-Texas corporations and far too restrictive for local startups and locally owned businesses in general.",People should be allowed to do whatever they want to their own bodies,4,2017
5551,The  traffic in Austin I've lived here all my life and it's horrible.,People are dying in the streets because of lack of investment,2,2017
5552,Too many people moving in and our property taxes are Sky High.,Property taxes are too high,2,2017
5553,The next Generations to come will not be able to afford to live here.,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5554,The accuracy of my water usage is questionable.,Water is a precious commodity and if it is not sustainable to use it efficiently,7,2017
5555,I believe it isn't read or there is a huge problem.,People should choose for themselves whether or not to follow the rules,7,2017
5556,I do everything imaginable to conserve and yet it is out of the ordinary for one person--ME.,People should be allowed to do whatever they want to their own bodies,7,2017
