,arg_id,argument,topic,stance,sents,sents_with_scores
755,arg_15_50,affirmative action should be continued as a way of correcting discrimination of the past,We should end affirmative action,-1,['affirmative action should be continued as a way of correcting discrimination of the past'],"[('affirmative action should be continued as a way of correcting discrimination of the past', 0.9415983557701111)]"
756,arg_15_51,affirmative action should not be ended because discrimination against people from mnority backgrounds still exists,We should end affirmative action,-1,['affirmative action should not be ended because discrimination against people from mnority backgrounds still exists'],"[('affirmative action should not be ended because discrimination against people from mnority backgrounds still exists', 0.9052637815475464)]"
757,arg_15_52,affirmative action should not be ended because minorities are still too often discriminated against,We should end affirmative action,-1,['affirmative action should not be ended because minorities are still too often discriminated against'],"[('affirmative action should not be ended because minorities are still too often discriminated against', 0.8928836584091187)]"
758,arg_15_53,affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed,We should end affirmative action,-1,"[""affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed""]","[(""affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed"", 0.7599737644195557)]"
759,arg_15_54,affirmative actions makes up for the years of discrimination that certain group of people in society have faced.,We should end affirmative action,-1,['affirmative actions makes up for the years of discrimination that certain group of people in society have faced.'],"[('affirmative actions makes up for the years of discrimination that certain group of people in society have faced.', 0.9728509187698364)]"
760,arg_15_55,affirmative actions shouldn't be ended because it allows individuals to chase dreams,We should end affirmative action,-1,"[""affirmative actions shouldn't be ended because it allows individuals to chase dreams""]","[(""affirmative actions shouldn't be ended because it allows individuals to chase dreams"", 0.7883972525596619)]"
761,arg_15_56,"By promoting diversity, affirmative action helps diminish negative stereotypes.",We should end affirmative action,-1,"['By promoting diversity, affirmative action helps diminish negative stereotypes.']","[('By promoting diversity, affirmative action helps diminish negative stereotypes.', 0.9519377946853638)]"
762,arg_15_57,every government in the world should and must fight for affirmative action because helping people affected by discrimination.,We should end affirmative action,-1,['every government in the world should and must fight for affirmative action because helping people affected by discrimination.'],"[('every government in the world should and must fight for affirmative action because helping people affected by discrimination.', 0.8954551219940186)]"
763,arg_15_58,groups that benefit from affirmative action are the very groups that are still highly discriminated against. without affirmative action these groups will never be on equal footing.,We should end affirmative action,-1,"['groups that benefit from affirmative action are the very groups that are still highly discriminated against.', 'without affirmative action these groups will never be on equal footing.']","[('groups that benefit from affirmative action are the very groups that are still highly discriminated against.', 0.8574483394622803), ('without affirmative action these groups will never be on equal footing.', 0.8785638213157654)]"
764,arg_15_59,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,We should end affirmative action,-1,"[""groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.""]","[(""groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped."", 0.9291843771934509)]"
765,arg_15_60,i think we shouldn't end it because it makes sure everyone is respected.,We should end affirmative action,-1,[],[]
766,arg_15_61,"if we end affirmative action, discrimination against minorities will resume in hard to detect ways.",We should end affirmative action,-1,"['if we end affirmative action, discrimination against minorities will resume in hard to detect ways.']","[('if we end affirmative action, discrimination against minorities will resume in hard to detect ways.', 0.9326350688934326)]"
767,arg_15_62,it can help to prevent discrimination,We should end affirmative action,-1,[],[]
768,arg_15_63,it helps to lift up the marginalized and gives them access to opportunities they might not otherwise have.,We should end affirmative action,-1,[],[]
769,arg_15_64,it helps with diversity and ensures that everyone gets a fair chance.,We should end affirmative action,-1,[],[]
770,arg_15_65,life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions,We should end affirmative action,-1,"['life history of suppressed people have continued to obstruct individuals ability to succeed.', 'by giving affirmative action we are stopping the manifestation of past actions']","[('life history of suppressed people have continued to obstruct individuals ability to succeed.', 0.6497423648834229), ('by giving affirmative action we are stopping the manifestation of past actions', 0.8286992311477661)]"
771,arg_15_66,many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.,We should end affirmative action,-1,"['many blacks are living in poverty because of our racist history.', 'until this changes we should keep affirmitive action going.']","[('many blacks are living in poverty because of our racist history.', 0.8299612998962402), ('until this changes we should keep affirmitive action going.', 0.647311806678772)]"
772,arg_15_67,"minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.",We should end affirmative action,-1,"['minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.']","[('minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.', 0.872715950012207)]"
773,arg_15_68,minorities need affirmative action to put them on a level playing field with the majority,We should end affirmative action,-1,['minorities need affirmative action to put them on a level playing field with the majority'],"[('minorities need affirmative action to put them on a level playing field with the majority', 0.8664005994796753)]"
774,arg_15_69,not all people have the same advantages coming in to life. affirmative action gives them a boost and allows them to better their lot,We should end affirmative action,-1,"['not all people have the same advantages coming in to life.', 'affirmative action gives them a boost and allows them to better their lot']","[('not all people have the same advantages coming in to life.', 0.6841273903846741), ('affirmative action gives them a boost and allows them to better their lot', 0.7944038510322571)]"
775,arg_15_70,"people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.",We should end affirmative action,-1,"['people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.']","[('people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.', 0.9350242614746094)]"
776,arg_15_71,racism and gender inequality are still pervasive; affirmative action mitigates some of their effects.,We should end affirmative action,-1,['racism and gender inequality are still pervasive; affirmative action mitigates some of their effects.'],"[('racism and gender inequality are still pervasive; affirmative action mitigates some of their effects.', 0.9597833156585693)]"
777,arg_15_72,"racism is still alive and well, and affirmative action is needed to ensure minorities have an equal chance in education and the workplace",We should end affirmative action,-1,"['racism is still alive and well, and affirmative action is needed to ensure minorities have an equal chance in education and the workplace']","[('racism is still alive and well, and affirmative action is needed to ensure minorities have an equal chance in education and the workplace', 0.9606258869171143)]"
778,arg_15_73,some groups need an advantage and more help than other groups because of actions that happened to said group in history.,We should end affirmative action,-1,['some groups need an advantage and more help than other groups because of actions that happened to said group in history.'],"[('some groups need an advantage and more help than other groups because of actions that happened to said group in history.', 0.8334246873855591)]"
779,arg_15_74,statistics show affirmative action would still be beneficial if applied today,We should end affirmative action,-1,['statistics show affirmative action would still be beneficial if applied today'],"[('statistics show affirmative action would still be beneficial if applied today', 0.764971137046814)]"
780,arg_15_75,"Systems of oppression have stolen generations of wealth from women and minorities, and the least that we as a society can do to recuperate that value is to give them more opportunities to succeed.",We should end affirmative action,-1,"['Systems of oppression have stolen generations of wealth from women and minorities, and the least that we as a society can do to recuperate that value is to give them more opportunities to succeed.']","[('Systems of oppression have stolen generations of wealth from women and minorities, and the least that we as a society can do to recuperate that value is to give them more opportunities to succeed.', 0.9214637279510498)]"
781,arg_15_76,the are still instances of bias in society that need to be addressed.,We should end affirmative action,-1,['the are still instances of bias in society that need to be addressed.'],"[('the are still instances of bias in society that need to be addressed.', 0.6449357271194458)]"
782,arg_15_77,the minorities that historically has been mistreated need all our support to prosper.,We should end affirmative action,-1,['the minorities that historically has been mistreated need all our support to prosper.'],"[('the minorities that historically has been mistreated need all our support to prosper.', 0.8517180681228638)]"
783,arg_15_78,there are too many institutional barriers against minorities already. affirmative action helps even the playing field,We should end affirmative action,-1,['affirmative action helps even the playing field'],"[('affirmative action helps even the playing field', 0.5880329608917236)]"
784,arg_15_79,there is so much prejudice in the world that we need to continue affirmative action to bring balance.,We should end affirmative action,-1,[],[]
785,arg_15_80,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,We should end affirmative action,-1,['affirmative action provides one way of dealing with this.'],"[('affirmative action provides one way of dealing with this.', 0.693387508392334)]"
786,arg_15_81,this should not end as these people deserve a chance to do better after being discriminated against.,We should end affirmative action,-1,['this should not end as these people deserve a chance to do better after being discriminated against.'],"[('this should not end as these people deserve a chance to do better after being discriminated against.', 0.8477876782417297)]"
787,arg_15_82,"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",We should end affirmative action,-1,"['to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.']","[('to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.', 0.949599027633667)]"
788,arg_15_83,we must continue supporting the unprotected classes since they are at a disadvantage and it is our historical duty for years of oppression to help them,We should end affirmative action,-1,[],[]
789,arg_15_84,we must help those people who have been historically oppressed,We should end affirmative action,-1,[],[]
790,arg_15_85,we need affirmative action to protect the minority,We should end affirmative action,-1,[],[]
791,arg_15_86,we need to balance the playing field since some groups have been unfairly treated and start off on a lower rung of the ladder. affirmative action strives to balance our egregious actions of the past.,We should end affirmative action,-1,['affirmative action strives to balance our egregious actions of the past.'],"[('affirmative action strives to balance our egregious actions of the past.', 0.8613004088401794)]"
792,arg_15_87,we need to pay special attention to those groups who have been treated unfairly throughout history.,We should end affirmative action,-1,[],[]
793,arg_15_88,"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",We should end affirmative action,-1,[],[]
794,arg_15_89,"We should not end affirmative action as it is still an unequal society in terms of opportunities, education and work and all people should be given opportunities.",We should end affirmative action,-1,[],[]
795,arg_15_90,we should not end affirmative action as it promotes the education and employment of members of groups that are known to have previously suffered from discrimination and helps to end inequality.,We should end affirmative action,-1,[],[]
796,arg_15_91,We should not end affirmative action because elite institutions still do not demographically match the population as a whole.,We should end affirmative action,-1,[],[]
797,arg_15_92,"We should not end affirmative action because it has succeeded in creating more diverse institutions over the last 40 years, even if it is imperfect.",We should end affirmative action,-1,[],[]
798,arg_15_93,we should not end affirmative action because it helps gives opportunities to those who were denied that in the past.,We should end affirmative action,-1,[],[]
799,arg_15_94,we should not end affirmative action because it helps less privileged people advance.,We should end affirmative action,-1,[],[]
800,arg_15_95,we should not end affirmative action because it is needed to help people from being discriminated against,We should end affirmative action,-1,[],[]
801,arg_15_96,We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.,We should end affirmative action,-1,[],[]
802,arg_15_97,we should not end affirmative action because minorities suffer a lot and need help,We should end affirmative action,-1,[],[]
803,arg_15_98,we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work,We should end affirmative action,-1,[],[]
804,arg_15_99,We should not end affirmative action because without it many institutions would only hire privileged people.,We should end affirmative action,-1,[],[]
805,arg_15_100,We should not end affirmative action because women and minorities are still underrepresented in many institutions.,We should end affirmative action,-1,[],[]
806,arg_15_101,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",We should end affirmative action,-1,[],[]
807,arg_15_102,"we should not end affirmative action, because this would hurt people who did not have the same advantages as others growing up and they need the help.",We should end affirmative action,-1,[],[]
808,arg_15_103,"We should not end affirmative action, we should dramatically expand it to create a more equal society.",We should end affirmative action,-1,[],[]
809,arg_15_104,we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.,We should end affirmative action,-1,['the people who are at the bottom will never rise to the top if they cannot get help.'],"[('the people who are at the bottom will never rise to the top if they cannot get help.', 0.6980835199356079)]"
810,arg_15_105,we shouldn't end affirmative action because it reconfirms the good things about a person and their abilities,We should end affirmative action,-1,[],[]
811,arg_15_106,we shouldn't end affirmative action because racism still exists. if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.,We should end affirmative action,-1,['if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.'],"[('if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.', 0.7585054636001587)]"
812,arg_15_107,"While on the surface diversity may be increasing in our media, the reality is that minorities still receive systemically worse education and fewer opportunities due to no fault of their own, making affirmative action essential.",We should end affirmative action,-1,"['While on the surface diversity may be increasing in our media, the reality is that minorities still receive systemically worse education and fewer opportunities due to no fault of their own, making affirmative action essential.']","[('While on the surface diversity may be increasing in our media, the reality is that minorities still receive systemically worse education and fewer opportunities due to no fault of their own, making affirmative action essential.', 0.9168292284011841)]"
813,arg_15_108,affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination. equal opportunity is the best approach,We should end affirmative action,1,"['affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination.', 'equal opportunity is the best approach']","[('affirmative action breeds further resentment toward groups of society that are or were the subject of discrimination.', 1.0144929885864258), ('equal opportunity is the best approach', 0.7663460969924927)]"
814,arg_15_109,affirmative action can be considered discriminatory against poor whites,We should end affirmative action,1,['affirmative action can be considered discriminatory against poor whites'],"[('affirmative action can be considered discriminatory against poor whites', 0.9822269082069397)]"
815,arg_15_110,"affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,",We should end affirmative action,1,"['affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,']","[('affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,', 0.9690335988998413)]"
816,arg_15_111,affirmative action can make it difficult for qualified people to get jobs.,We should end affirmative action,1,['affirmative action can make it difficult for qualified people to get jobs.'],"[('affirmative action can make it difficult for qualified people to get jobs.', 0.9348433017730713)]"
817,arg_15_112,affirmative action denies people with the best abilities succeeding due to merit alone and hence should be ended.,We should end affirmative action,1,['affirmative action denies people with the best abilities succeeding due to merit alone and hence should be ended.'],"[('affirmative action denies people with the best abilities succeeding due to merit alone and hence should be ended.', 0.9547083377838135)]"
818,arg_15_113,"affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.",We should end affirmative action,1,"['affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.']","[('affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.', 0.9980581402778625)]"
819,arg_15_114,affirmative action does not allow those that have earned their way to progress as they should be able to. someone of another race my get chosen just because of their race and not because they deserve it.,We should end affirmative action,1,['affirmative action does not allow those that have earned their way to progress as they should be able to.'],"[('affirmative action does not allow those that have earned their way to progress as they should be able to.', 0.9059337377548218)]"
820,arg_15_115,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,We should end affirmative action,1,"[""affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school""]","[(""affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school"", 0.8090906143188477)]"
821,arg_15_116,affirmative action does not treat all races equally,We should end affirmative action,1,['affirmative action does not treat all races equally'],"[('affirmative action does not treat all races equally', 0.85829758644104)]"
822,arg_15_117,affirmative action favors less qualified people at the expense of more qualified people,We should end affirmative action,1,['affirmative action favors less qualified people at the expense of more qualified people'],"[('affirmative action favors less qualified people at the expense of more qualified people', 0.8996005058288574)]"
823,arg_15_118,affirmative action forces employers to pick people based on features not merits.,We should end affirmative action,1,['affirmative action forces employers to pick people based on features not merits.'],"[('affirmative action forces employers to pick people based on features not merits.', 0.9290525317192078)]"
824,arg_15_119,affirmative action gives extra support and privileged to groups of people that might have been held back in the past. but today people are no longer suppressed as before so no extra help should be needed.,We should end affirmative action,1,"['affirmative action gives extra support and privileged to groups of people that might have been held back in the past.', 'but today people are no longer suppressed as before so no extra help should be needed.']","[('affirmative action gives extra support and privileged to groups of people that might have been held back in the past.', 0.8864531517028809), ('but today people are no longer suppressed as before so no extra help should be needed.', 0.7360526323318481)]"
825,arg_15_120,"affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.",We should end affirmative action,1,"['affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.']","[('affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.', 0.9493259191513062)]"
826,arg_15_121,affirmative action gives some groups an advantage over others and doesn't prevent discrimination. just because the discrimination is positive still doesn't make it right.,We should end affirmative action,1,"[""affirmative action gives some groups an advantage over others and doesn't prevent discrimination."", ""just because the discrimination is positive still doesn't make it right.""]","[(""affirmative action gives some groups an advantage over others and doesn't prevent discrimination."", 0.951931357383728), (""just because the discrimination is positive still doesn't make it right."", 0.5498867034912109)]"
827,arg_15_122,affirmative action goes directly against equality. if we want to achieve true equality affirmative action has to end. it directly favors certain groups over others.,We should end affirmative action,1,"['affirmative action goes directly against equality.', 'if we want to achieve true equality affirmative action has to end.']","[('affirmative action goes directly against equality.', 0.8851571679115295), ('if we want to achieve true equality affirmative action has to end.', 0.7832623720169067)]"
828,arg_15_123,affirmative action has done its job and is no longer necessary.,We should end affirmative action,1,['affirmative action has done its job and is no longer necessary.'],"[('affirmative action has done its job and is no longer necessary.', 0.7660121917724609)]"
829,arg_15_124,affirmative action has done its job and so is not needed anymore.,We should end affirmative action,1,['affirmative action has done its job and so is not needed anymore.'],"[('affirmative action has done its job and so is not needed anymore.', 0.7060707211494446)]"
830,arg_15_125,affirmative action hurts more people than it helps.,We should end affirmative action,1,['affirmative action hurts more people than it helps.'],"[('affirmative action hurts more people than it helps.', 0.8092300891876221)]"
831,arg_15_126,affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form,We should end affirmative action,1,['affirmative action is a bad action.'],"[('affirmative action is a bad action.', 0.4794650077819824)]"
832,arg_15_127,affirmative action is a form of discrimination in itself.,We should end affirmative action,1,['affirmative action is a form of discrimination in itself.'],"[('affirmative action is a form of discrimination in itself.', 0.9267609715461731)]"
833,arg_15_128,affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.,We should end affirmative action,1,['affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.'],"[('affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.', 1.0025744438171387)]"
834,arg_15_129,affirmative action is antiquated and not necessary.,We should end affirmative action,1,['affirmative action is antiquated and not necessary.'],"[('affirmative action is antiquated and not necessary.', 0.8866373300552368)]"
835,arg_15_130,"affirmative action is basically reverse racism, and racism in any form is wrong.",We should end affirmative action,1,"['affirmative action is basically reverse racism, and racism in any form is wrong.']","[('affirmative action is basically reverse racism, and racism in any form is wrong.', 0.9889163970947266)]"
836,arg_15_131,"affirmative action is basically reverse racism, and racism of any type is wrong.",We should end affirmative action,1,"['affirmative action is basically reverse racism, and racism of any type is wrong.']","[('affirmative action is basically reverse racism, and racism of any type is wrong.', 0.9761766195297241)]"
837,arg_15_132,affirmative action is damaging to people from minority groups who gain their position through their own merit,We should end affirmative action,1,['affirmative action is damaging to people from minority groups who gain their position through their own merit'],"[('affirmative action is damaging to people from minority groups who gain their position through their own merit', 0.9418986439704895)]"
838,arg_15_133,affirmative action is discriminatory and should be banned,We should end affirmative action,1,['affirmative action is discriminatory and should be banned'],"[('affirmative action is discriminatory and should be banned', 0.9643704891204834)]"
839,arg_15_134,affirmative action is in a way just another form of descrimination. no one should receive extra benefits just based on their race or sex.,We should end affirmative action,1,"['affirmative action is in a way just another form of descrimination.', 'no one should receive extra benefits just based on their race or sex.']","[('affirmative action is in a way just another form of descrimination.', 0.9015893936157227), ('no one should receive extra benefits just based on their race or sex.', 0.8137985467910767)]"
840,arg_15_135,Affirmative action is in itself racist and creats hostility and distrust.,We should end affirmative action,1,['Affirmative action is in itself racist and creats hostility and distrust.'],"[('Affirmative action is in itself racist and creats hostility and distrust.', 0.9611881971359253)]"
841,arg_15_136,affirmative action is ineffective in ensuring quality education,We should end affirmative action,1,['affirmative action is ineffective in ensuring quality education'],"[('affirmative action is ineffective in ensuring quality education', 0.9674014449119568)]"
842,arg_15_137,affirmative action is just another form of racism. there's no place left for that in our society. level the playing field a little.,We should end affirmative action,1,"['affirmative action is just another form of racism.', 'level the playing field a little.']","[('affirmative action is just another form of racism.', 0.9012904763221741), ('level the playing field a little.', 0.4227670729160309)]"
843,arg_15_138,"Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.",We should end affirmative action,1,"['Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.']","[('Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.', 0.9052954316139221)]"
844,arg_15_139,affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.,We should end affirmative action,1,['affirmative action is just racism in a pretty dress.'],"[('affirmative action is just racism in a pretty dress.', 0.641312301158905)]"
845,arg_15_140,affirmative action is no longer necessary in modern society. society is much more equitable and fair to all persons than in history and society can self monitor and self adjust better than before.,We should end affirmative action,1,"['affirmative action is no longer necessary in modern society.', 'society is much more equitable and fair to all persons than in history and society can self monitor and self adjust better than before.']","[('affirmative action is no longer necessary in modern society.', 0.7535465955734253), ('society is much more equitable and fair to all persons than in history and society can self monitor and self adjust better than before.', 0.8907562494277954)]"
846,arg_15_141,affirmative action is no longer needed and should be ended,We should end affirmative action,1,['affirmative action is no longer needed and should be ended'],"[('affirmative action is no longer needed and should be ended', 0.6950296759605408)]"
847,arg_15_142,affirmative action is no longer needed as we are now a very diverse society,We should end affirmative action,1,['affirmative action is no longer needed as we are now a very diverse society'],"[('affirmative action is no longer needed as we are now a very diverse society', 0.7738145589828491)]"
848,arg_15_143,affirmative action is no longer needed in today's society,We should end affirmative action,1,"[""affirmative action is no longer needed in today's society""]","[(""affirmative action is no longer needed in today's society"", 0.6671276688575745)]"
849,arg_15_144,affirmative action is no longer needed when everyone has a fair opportunity.,We should end affirmative action,1,['affirmative action is no longer needed when everyone has a fair opportunity.'],"[('affirmative action is no longer needed when everyone has a fair opportunity.', 0.8651189804077148)]"
850,arg_15_145,affirmative action is not fair to the rest of the people and knowing that should not be implemented.,We should end affirmative action,1,['affirmative action is not fair to the rest of the people and knowing that should not be implemented.'],"[('affirmative action is not fair to the rest of the people and knowing that should not be implemented.', 0.8171555399894714)]"
851,arg_15_146,affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it.,We should end affirmative action,1,"[""affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it.""]","[(""affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it."", 0.9357082843780518)]"
852,arg_15_147,affirmative action is nothing more than reverse racism. what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.,We should end affirmative action,1,['affirmative action is nothing more than reverse racism.'],"[('affirmative action is nothing more than reverse racism.', 0.7855589389801025)]"
853,arg_15_148,affirmative action is reverse descrimination against the majority,We should end affirmative action,1,['affirmative action is reverse descrimination against the majority'],"[('affirmative action is reverse descrimination against the majority', 0.9778270721435547)]"
854,arg_15_149,affirmative action is reverse discrimination and gives jobs to people based on the fact that they are a minority when someone in the majority could be more qualified.,We should end affirmative action,1,['affirmative action is reverse discrimination and gives jobs to people based on the fact that they are a minority when someone in the majority could be more qualified.'],"[('affirmative action is reverse discrimination and gives jobs to people based on the fact that they are a minority when someone in the majority could be more qualified.', 0.9440485835075378)]"
855,arg_15_150,"Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.",We should end affirmative action,1,"['Affirmative action is reverse discrimination.', 'By giving preferential treatment to minority groups, you are discriminating against non-minorities.']","[('Affirmative action is reverse discrimination.', 0.9420494437217712), ('By giving preferential treatment to minority groups, you are discriminating against non-minorities.', 0.8892704844474792)]"
856,arg_15_151,"affirmative action is unfair to those that don't fit into a group that's been labeled ""discriminated against in the past"". anyone may have risen from a struggle and deserves equal opportunity.",We should end affirmative action,1,"['affirmative action is unfair to those that don\'t fit into a group that\'s been labeled ""discriminated against in the past"".']","[('affirmative action is unfair to those that don\'t fit into a group that\'s been labeled ""discriminated against in the past"".', 0.983246386051178)]"
857,arg_15_152,Affirmative action leads to less productive outcomes in both education and the economy because those most qualified often lose opportunities in order to fill quotas.,We should end affirmative action,1,['Affirmative action leads to less productive outcomes in both education and the economy because those most qualified often lose opportunities in order to fill quotas.'],"[('Affirmative action leads to less productive outcomes in both education and the economy because those most qualified often lose opportunities in order to fill quotas.', 0.9932741522789001)]"
858,arg_15_153,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,We should end affirmative action,1,['affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector'],"[('affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector', 1.021418809890747)]"
859,arg_15_154,"Affirmative action makes race the dominant factor in admissions and hiring procedures. Someone applying for a job or school should be judged based on merit, not on minority status.",We should end affirmative action,1,['Affirmative action makes race the dominant factor in admissions and hiring procedures.'],"[('Affirmative action makes race the dominant factor in admissions and hiring procedures.', 0.9303877949714661)]"
860,arg_15_155,"Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.",We should end affirmative action,1,"['Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.']","[('Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.', 0.9340386390686035)]"
861,arg_15_156,affirmative action may hurt people because of the perception that they didn't get their way in on effort alone.,We should end affirmative action,1,"[""affirmative action may hurt people because of the perception that they didn't get their way in on effort alone.""]","[(""affirmative action may hurt people because of the perception that they didn't get their way in on effort alone."", 0.9369003772735596)]"
862,arg_15_157,"Affirmative action privileges people based on characteristics outside of their control, and therefore is an unjust government system and is discriminatory.",We should end affirmative action,1,"['Affirmative action privileges people based on characteristics outside of their control, and therefore is an unjust government system and is discriminatory.']","[('Affirmative action privileges people based on characteristics outside of their control, and therefore is an unjust government system and is discriminatory.', 1.003179907798767)]"
863,arg_15_158,affirmative action puts people in jobs that they are not qualified for instead of someone who is,We should end affirmative action,1,['affirmative action puts people in jobs that they are not qualified for instead of someone who is'],"[('affirmative action puts people in jobs that they are not qualified for instead of someone who is', 0.9299060702323914)]"
864,arg_15_159,"Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.",We should end affirmative action,1,"['Affirmative action reinforces stereotypes.', 'If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.']","[('Affirmative action reinforces stereotypes.', 0.9068562984466553), ('If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.', 0.957633912563324)]"
865,arg_15_160,"affirmative action results in unfair discrimination for other groups, many more people are now losing out because there are supposedly in a majority group which excludes them from many opportunities.",We should end affirmative action,1,"['affirmative action results in unfair discrimination for other groups, many more people are now losing out because there are supposedly in a majority group which excludes them from many opportunities.']","[('affirmative action results in unfair discrimination for other groups, many more people are now losing out because there are supposedly in a majority group which excludes them from many opportunities.', 0.9592657089233398)]"
866,arg_15_161,"affirmative action sets people up to fail, as they are approved based on race, not merit",We should end affirmative action,1,"['affirmative action sets people up to fail, as they are approved based on race, not merit']","[('affirmative action sets people up to fail, as they are approved based on race, not merit', 0.9140986800193787)]"
867,arg_15_162,affirmative action should be ended as it can favour the minorities and promote reverse discrimination,We should end affirmative action,1,['affirmative action should be ended as it can favour the minorities and promote reverse discrimination'],"[('affirmative action should be ended as it can favour the minorities and promote reverse discrimination', 0.8964013457298279)]"
868,arg_15_163,affirmative action should be ended as it just benefits certain people.,We should end affirmative action,1,['affirmative action should be ended as it just benefits certain people.'],"[('affirmative action should be ended as it just benefits certain people.', 0.857133686542511)]"
869,arg_15_164,affirmative action should be ended because it is a form of discrimination,We should end affirmative action,1,['affirmative action should be ended because it is a form of discrimination'],"[('affirmative action should be ended because it is a form of discrimination', 0.9357092976570129)]"
870,arg_15_165,affirmative action should be ended because it still reinforces sterotypes,We should end affirmative action,1,['affirmative action should be ended because it still reinforces sterotypes'],"[('affirmative action should be ended because it still reinforces sterotypes', 0.9147284626960754)]"
