arg_id,argument,topic,stance,sents,sents_with_scores
arg_2_57,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The USA is a good country to live in,-1,['on the contrary I do not recommend it for Latin American foreigners there is a lot of racism'],"[('on the contrary I do not recommend it for Latin American foreigners there is a lot of racism', 0.5133407711982727)]"
arg_2_58,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The USA is a good country to live in,-1,"[""recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government""]","[(""recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government"", 0.6948162913322449)]"
arg_2_59,still in some states there are many robberies and other crimes that involve innocent people,The USA is a good country to live in,-1,['still in some states there are many robberies and other crimes that involve innocent people'],"[('still in some states there are many robberies and other crimes that involve innocent people', 0.7340842485427856)]"
arg_2_60,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The USA is a good country to live in,-1,['the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.'],"[('the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.', 0.9390813112258911)]"
arg_2_61,the us culture promotes materialism,The USA is a good country to live in,-1,['the us culture promotes materialism'],"[('the us culture promotes materialism', 0.5148589611053467)]"
arg_2_62,the usa has the highest rate of mental illness in the first world,The USA is a good country to live in,-1,['the usa has the highest rate of mental illness in the first world'],"[('the usa has the highest rate of mental illness in the first world', 0.8009583353996277)]"
arg_2_63,there are many racial problems that endanger social peace,The USA is a good country to live in,-1,[],[]
arg_2_64,there is a very high unemployment rate and services are very expensive,The USA is a good country to live in,-1,[],[]
arg_2_65,there is still a lot of racism and it takes away harmony,The USA is a good country to live in,-1,[],[]
arg_2_66,"Along with the diversity of people, The United States has a diverse natural landscape",The USA is a good country to live in,1,"['Along with the diversity of people, The United States has a diverse natural landscape']","[('Along with the diversity of people, The United States has a diverse natural landscape', 0.7768064737319946)]"
arg_2_67,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The USA is a good country to live in,1,"['America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded']","[('America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded', 0.8985648155212402)]"
arg_2_68,America is a free nation where working hard you can live the American dream,The USA is a good country to live in,1,['America is a free nation where working hard you can live the American dream'],"[('America is a free nation where working hard you can live the American dream', 0.710520327091217)]"
arg_2_69,"Despite the high taxes, living in the United States is a good country",The USA is a good country to live in,1,"['Despite the high taxes, living in the United States is a good country']","[('Despite the high taxes, living in the United States is a good country', 0.7732923030853271)]"
arg_2_70,Excellent country and excellent people. I would not change it for anything,The USA is a good country to live in,1,['Excellent country and excellent people.'],"[('Excellent country and excellent people.', 0.5546963214874268)]"
arg_2_71,Excellent country to live for its people and its culture.,The USA is a good country to live in,1,['Excellent country to live for its people and its culture.'],"[('Excellent country to live for its people and its culture.', 0.5740454196929932)]"
arg_2_72,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The USA is a good country to live in,1,['Excellent country where there is a lot of quality of life in search of the American dream I love North America'],"[('Excellent country where there is a lot of quality of life in search of the American dream I love North America', 0.6204625964164734)]"
arg_2_73,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The USA is a good country to live in,1,"['Excellent, living in the United States is the goal of many people in the world.', 'Top N ° 1']","[('Excellent, living in the United States is the goal of many people in the world.', 0.5677742958068848), ('Top N ° 1', 0.3353766202926636)]"
arg_2_74,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The USA is a good country to live in,1,['For me it would be excellent to live here since the climates are excellent and not to mention how good the people are'],"[('For me it would be excellent to live here since the climates are excellent and not to mention how good the people are', 0.6317785978317261)]"
arg_2_75,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The USA is a good country to live in,1,"['For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.']","[('For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.', 0.6870913505554199)]"
arg_2_76,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The USA is a good country to live in,1,"['For starters, the United States is such a big country and big country means more land.', 'More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.']","[('For starters, the United States is such a big country and big country means more land.', 0.6194499731063843), ('More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.', 0.7706869840621948)]"
arg_2_77,Freedom of expression and the American dream is the most desired,The USA is a good country to live in,1,['Freedom of expression and the American dream is the most desired'],"[('Freedom of expression and the American dream is the most desired', 0.76706862449646)]"
arg_2_78,"Freedom of religion, speech, press, peaceful assembly, and petition.",The USA is a good country to live in,1,"['Freedom of religion, speech, press, peaceful assembly, and petition.']","[('Freedom of religion, speech, press, peaceful assembly, and petition.', 0.765114963054657)]"
arg_2_79,"Fulfill the American dream of equality, freedom of expression and quality of life.",The USA is a good country to live in,1,"['Fulfill the American dream of equality, freedom of expression and quality of life.']","[('Fulfill the American dream of equality, freedom of expression and quality of life.', 0.6828725934028625)]"
arg_2_80,"I agree because the economy is very good, its politics and everything else",The USA is a good country to live in,1,[],[]
arg_2_81,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The USA is a good country to live in,1,[],[]
arg_2_82,If it is a country where by working correctly you can achieve your dreams,The USA is a good country to live in,1,['If it is a country where by working correctly you can achieve your dreams'],"[('If it is a country where by working correctly you can achieve your dreams', 0.663337767124176)]"
arg_2_83,If it is a great country to live in since in my opinion it has a stable economy,The USA is a good country to live in,1,['If it is a great country to live in since in my opinion it has a stable economy'],"[('If it is a great country to live in since in my opinion it has a stable economy', 0.5649903416633606)]"
arg_2_84,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The USA is a good country to live in,1,"['If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.']","[('If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.', 0.8112284541130066)]"
arg_2_85,"In fact, the United States is the best part of the world to live since it is a world power",The USA is a good country to live in,1,"['In fact, the United States is the best part of the world to live since it is a world power']","[('In fact, the United States is the best part of the world to live since it is a world power', 0.6629126667976379)]"
arg_2_86,"In fact, the United States is the best part of the world to live since it is the American dream",The USA is a good country to live in,1,"['In fact, the United States is the best part of the world to live since it is the American dream']","[('In fact, the United States is the best part of the world to live since it is the American dream', 0.6391860246658325)]"
arg_2_87,In my opinion it is an excellent country where there are opportunities where you can fulfill your dreams,The USA is a good country to live in,1,['In my opinion it is an excellent country where there are opportunities where you can fulfill your dreams'],"[('In my opinion it is an excellent country where there are opportunities where you can fulfill your dreams', 0.7480387687683105)]"
arg_2_88,In my opinion it's the best country on the continent,The USA is a good country to live in,1,"[""In my opinion it's the best country on the continent""]","[(""In my opinion it's the best country on the continent"", 0.6169266700744629)]"
arg_2_89,"In my personal opinion, in a country with great opportunities and better quality of life",The USA is a good country to live in,1,"['In my personal opinion, in a country with great opportunities and better quality of life']","[('In my personal opinion, in a country with great opportunities and better quality of life', 0.7143430709838867)]"
arg_2_90,"In my personal opinion, in a country with great opportunities.",The USA is a good country to live in,1,"['In my personal opinion, in a country with great opportunities.']","[('In my personal opinion, in a country with great opportunities.', 0.6761578321456909)]"
arg_2_91,"In the USA there are opportunities for everyone to get out of poverty and live with dignity, that of the ""American Dream"" is real.",The USA is a good country to live in,1,"['In the USA there are opportunities for everyone to get out of poverty and live with dignity, that of the ""American Dream"" is real.']","[('In the USA there are opportunities for everyone to get out of poverty and live with dignity, that of the ""American Dream"" is real.', 0.9244856834411621)]"
arg_2_92,In the USA we have many opportunities to develop a high level life since it provides its inhabitants with tools that we can use for a full life,The USA is a good country to live in,1,['In the USA we have many opportunities to develop a high level life since it provides its inhabitants with tools that we can use for a full life'],"[('In the USA we have many opportunities to develop a high level life since it provides its inhabitants with tools that we can use for a full life', 0.8276194930076599)]"
arg_2_93,In the United States you live well,The USA is a good country to live in,1,['In the United States you live well'],"[('In the United States you live well', 0.495891273021698)]"
arg_2_94,It has a lot of possibilities for everyone who goes there to achieve success and the american dream.,The USA is a good country to live in,1,[],[]
arg_2_95,"It is a capitalist country where you can have good life opportunities, as long as you have the willingness to get ahead",The USA is a good country to live in,1,[],[]
arg_2_96,"It is a country where we have opportunities depending on our abilities, so we can get ahead as long as we take care of ourselves.",The USA is a good country to live in,1,[],[]
arg_2_97,It is a developed country where we can find various opportunities for the development of our lives,The USA is a good country to live in,1,[],[]
arg_2_98,It is a good country to live for its diversity of cultures and economy,The USA is a good country to live in,1,[],[]
arg_2_99,"It is an excellent country to live in due to its economy and possibilities of having a house, a car, a good job",The USA is a good country to live in,1,[],[]
arg_2_100,It is an excellent country to live. The only thing that generates fear is the carrying of weapons and shootings without reason.,The USA is a good country to live in,1,['The only thing that generates fear is the carrying of weapons and shootings without reason.'],"[('The only thing that generates fear is the carrying of weapons and shootings without reason.', 0.7707028388977051)]"
arg_2_101,It is an excellent nation to live with a high quality of life. You can achieve everything you set your mind to,The USA is a good country to live in,1,[],[]
arg_2_102,It is the country with the best economy in the world obviously we all want to live in it,The USA is a good country to live in,1,[],[]
arg_2_103,Living in the USA makes a person better at English.,The USA is a good country to live in,1,['Living in the USA makes a person better at English.'],"[('Living in the USA makes a person better at English.', 0.6833315491676331)]"
arg_2_104,"Living in the United States is fantastic, it's beautiful natural landscapes,  it's friendly people with their great sense of patriotism, without a doubt make the United States the best country to live.",The USA is a good country to live in,1,"[""Living in the United States is fantastic, it's beautiful natural landscapes,  it's friendly people with their great sense of patriotism, without a doubt make the United States the best country to live.""]","[(""Living in the United States is fantastic, it's beautiful natural landscapes,  it's friendly people with their great sense of patriotism, without a doubt make the United States the best country to live."", 0.8145149946212769)]"
arg_2_105,Living in the United States is one of the greatest privileges in the world,The USA is a good country to live in,1,['Living in the United States is one of the greatest privileges in the world'],"[('Living in the United States is one of the greatest privileges in the world', 0.7413271069526672)]"
arg_2_106,"Living in the United States, a first world country, is a luxury, too many benefits",The USA is a good country to live in,1,"['Living in the United States, a first world country, is a luxury, too many benefits']","[('Living in the United States, a first world country, is a luxury, too many benefits', 0.838611364364624)]"
arg_2_107,"Looking at the economic, political, social and cultural point of view, the United States is one of the countries with the best purchasing power in the world.",The USA is a good country to live in,1,"['Looking at the economic, political, social and cultural point of view, the United States is one of the countries with the best purchasing power in the world.']","[('Looking at the economic, political, social and cultural point of view, the United States is one of the countries with the best purchasing power in the world.', 0.8934442400932312)]"
arg_2_108,Many people would like to live in the United States,The USA is a good country to live in,1,['Many people would like to live in the United States'],"[('Many people would like to live in the United States', 0.5910400748252869)]"
arg_2_109,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The USA is a good country to live in,1,"['Of course, it has a stable economy, political stability and one of the best quality of life in the world.']","[('Of course, it has a stable economy, political stability and one of the best quality of life in the world.', 0.8631285429000854)]"
arg_2_110,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The USA is a good country to live in,1,"['Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment']","[('Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment', 0.6284788250923157)]"
arg_2_111,"Peace, tranquility, prosperity and justice",The USA is a good country to live in,1,"['Peace, tranquility, prosperity and justice']","[('Peace, tranquility, prosperity and justice', 0.7447705268859863)]"
arg_2_112,"Social security, the level of human development and the quality of public services make the USA a good place to live.",The USA is a good country to live in,1,"['Social security, the level of human development and the quality of public services make the USA a good place to live.']","[('Social security, the level of human development and the quality of public services make the USA a good place to live.', 0.8936526775360107)]"
arg_2_113,THE UNITED STATES IS THE BEST COUNTRY IN THE WORLD DUE TO CIVIL LIBERTIES,The USA is a good country to live in,1,['THE UNITED STATES IS THE BEST COUNTRY IN THE WORLD DUE TO CIVIL LIBERTIES'],"[('THE UNITED STATES IS THE BEST COUNTRY IN THE WORLD DUE TO CIVIL LIBERTIES', 0.754676878452301)]"
arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",The USA is a good country to live in,1,"['Thanks to its quality of life, the United States is one of the best countries to live']","[('Thanks to its quality of life, the United States is one of the best countries to live', 0.7937313318252563)]"
arg_2_115,"The US has all the social, political and legal conditions to live in harmony",The USA is a good country to live in,1,"['The US has all the social, political and legal conditions to live in harmony']","[('The US has all the social, political and legal conditions to live in harmony', 0.7499179244041443)]"
arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,The USA is a good country to live in,1,['The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society'],"[('The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society', 0.741321861743927)]"
arg_2_117,"The US is the best country to live on the planet, the largest power in the world",The USA is a good country to live in,1,"['The US is the best country to live on the planet, the largest power in the world']","[('The US is the best country to live on the planet, the largest power in the world', 0.7132934927940369)]"
arg_2_118,The USA economy is one of the best in the world especially for job opportunities,The USA is a good country to live in,1,['The USA economy is one of the best in the world especially for job opportunities'],"[('The USA economy is one of the best in the world especially for job opportunities', 0.8269946575164795)]"
arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",The USA is a good country to live in,1,"['The USA gives people opportunity.', ' There are great schools, great hospitals, great industries.', ' People can express themselves without fear of repression.']","[('The USA gives people opportunity.', 0.7986935377120972), (' There are great schools, great hospitals, great industries.', 0.7425806522369385), (' People can express themselves without fear of repression.', 0.7250578999519348)]"
arg_2_120,The USA has a good economy. and his economy is very strong,The USA is a good country to live in,1,"['The USA has a good economy.', 'and his economy is very strong']","[('The USA has a good economy.', 0.7576107382774353), ('and his economy is very strong', 0.49441689252853394)]"
arg_2_121,The USA has a multicultural society.,The USA is a good country to live in,1,['The USA has a multicultural society.'],"[('The USA has a multicultural society.', 0.716297447681427)]"
arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,The USA is a good country to live in,1,['The USA has a very good standard of living and provides a good and fair justice system for its citizens.'],"[('The USA has a very good standard of living and provides a good and fair justice system for its citizens.', 0.9259710311889648)]"
arg_2_123,The USA has a well established and stable political system,The USA is a good country to live in,1,['The USA has a well established and stable political system'],"[('The USA has a well established and stable political system', 0.801186203956604)]"
arg_2_124,The USA has more freedoms than any other country.,The USA is a good country to live in,1,['The USA has more freedoms than any other country.'],"[('The USA has more freedoms than any other country.', 0.8068972826004028)]"
arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,The USA is a good country to live in,1,['The USA has so many opportunities for everyone working their that it is a good country to live in.'],"[('The USA has so many opportunities for everyone working their that it is a good country to live in.', 0.7976565361022949)]"
arg_2_126,The USA is a first world country and is a good place to live,The USA is a good country to live in,1,['The USA is a first world country and is a good place to live'],"[('The USA is a first world country and is a good place to live', 0.6658645272254944)]"
arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",The USA is a good country to live in,1,"['The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow']","[('The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow', 0.9829332828521729)]"
arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,The USA is a good country to live in,1,['The USA is a good country to live in as we have so many freedoms compared to other countries.'],"[('The USA is a good country to live in as we have so many freedoms compared to other countries.', 0.8972543478012085)]"
arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,The USA is a good country to live in,1,['The USA is a good country to live in because everyone has an equal opportunity to succeed.'],"[('The USA is a good country to live in because everyone has an equal opportunity to succeed.', 0.9045394659042358)]"
arg_2_130,The USA is a good country to live in because is the land of real freedom,The USA is a good country to live in,1,['The USA is a good country to live in because is the land of real freedom'],"[('The USA is a good country to live in because is the land of real freedom', 0.722001850605011)]"
arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,The USA is a good country to live in,1,['The USA is a good country to live in because it has some of the highest standards of living in the world.'],"[('The USA is a good country to live in because it has some of the highest standards of living in the world.', 0.8915634155273438)]"
arg_2_132,The USA is a good country to live in because it is a democracy country,The USA is a good country to live in,1,['The USA is a good country to live in because it is a democracy country'],"[('The USA is a good country to live in because it is a democracy country', 0.7345086336135864)]"
arg_2_133,The USA is a good country to live in because of lots of job opportunities,The USA is a good country to live in,1,['The USA is a good country to live in because of lots of job opportunities'],"[('The USA is a good country to live in because of lots of job opportunities', 0.8360329866409302)]"
arg_2_134,The USA is a good country to live in because of the amazing health care,The USA is a good country to live in,1,['The USA is a good country to live in because of the amazing health care'],"[('The USA is a good country to live in because of the amazing health care', 0.7787016034126282)]"
arg_2_135,The USA is a good country to live in because the freedom,The USA is a good country to live in,1,['The USA is a good country to live in because the freedom'],"[('The USA is a good country to live in because the freedom', 0.4947906732559204)]"
arg_2_136,The USA is a good country to live in because there are many opportunities,The USA is a good country to live in,1,['The USA is a good country to live in because there are many opportunities'],"[('The USA is a good country to live in because there are many opportunities', 0.8125529289245605)]"
arg_2_137,The USA is a good country to live in because you have the freedom to elect government office and to live your life the way you want.,The USA is a good country to live in,1,['The USA is a good country to live in because you have the freedom to elect government office and to live your life the way you want.'],"[('The USA is a good country to live in because you have the freedom to elect government office and to live your life the way you want.', 0.9333375096321106)]"
arg_2_138,The USA is a good place in which to live with it's democratic governance and the ability for everyone to rise to the top of his/her profession.,The USA is a good country to live in,1,"[""The USA is a good place in which to live with it's democratic governance and the ability for everyone to rise to the top of his/her profession.""]","[(""The USA is a good place in which to live with it's democratic governance and the ability for everyone to rise to the top of his/her profession."", 0.9333593845367432)]"
arg_2_139,The USA is a great place to live as everybody is able to prosper.,The USA is a good country to live in,1,['The USA is a great place to live as everybody is able to prosper.'],"[('The USA is a great place to live as everybody is able to prosper.', 0.8478593826293945)]"
arg_2_140,"The USA is very good country to live in because of prosperity and all of the benefits it brings a person. Bountiful food, good healthcare, stable government and personal citizens freedoms and rights.",The USA is a good country to live in,1,"['The USA is very good country to live in because of prosperity and all of the benefits it brings a person.', 'Bountiful food, good healthcare, stable government and personal citizens freedoms and rights.']","[('The USA is very good country to live in because of prosperity and all of the benefits it brings a person.', 0.794805645942688), ('Bountiful food, good healthcare, stable government and personal citizens freedoms and rights.', 0.8239818811416626)]"
arg_2_141,"The USA offers an abundance of vast open lands, wilderness and beautiful landscapes.",The USA is a good country to live in,1,"['The USA offers an abundance of vast open lands, wilderness and beautiful landscapes.']","[('The USA offers an abundance of vast open lands, wilderness and beautiful landscapes.', 0.9119319915771484)]"
arg_2_142,The USA provides many benefits to their citizens that no other country has.,The USA is a good country to live in,1,['The USA provides many benefits to their citizens that no other country has.'],"[('The USA provides many benefits to their citizens that no other country has.', 0.9051473736763)]"
arg_2_143,"The USA represents a wide array of cultures and languages, providing different points of view and, of course, delicious food",The USA is a good country to live in,1,"['The USA represents a wide array of cultures and languages, providing different points of view and, of course, delicious food']","[('The USA represents a wide array of cultures and languages, providing different points of view and, of course, delicious food', 0.7736012935638428)]"
arg_2_144,"The United States has the best economy in the world, that is why there is so much migration because it is the best country to live a life.",The USA is a good country to live in,1,"['The United States has the best economy in the world, that is why there is so much migration because it is the best country to live a life.']","[('The United States has the best economy in the world, that is why there is so much migration because it is the best country to live a life.', 0.894900381565094)]"
arg_2_145,The United States is a country that supports opportunities,The USA is a good country to live in,1,['The United States is a country that supports opportunities'],"[('The United States is a country that supports opportunities', 0.7269237041473389)]"
arg_2_146,The United States is a country where you can find opportunities,The USA is a good country to live in,1,['The United States is a country where you can find opportunities'],"[('The United States is a country where you can find opportunities', 0.7836277484893799)]"
arg_2_147,The United States is a land of opportunities where we can develop in different environments,The USA is a good country to live in,1,['The United States is a land of opportunities where we can develop in different environments'],"[('The United States is a land of opportunities where we can develop in different environments', 0.8507153987884521)]"
arg_2_148,The United States is a magnificent country because it is synonymous with freedom,The USA is a good country to live in,1,['The United States is a magnificent country because it is synonymous with freedom'],"[('The United States is a magnificent country because it is synonymous with freedom', 0.728130042552948)]"
arg_2_149,"The United States is an excellent place to live, its economy is stable, the policy is fair, it has incredible destinations, in short it is an excellent place to",The USA is a good country to live in,1,"['The United States is an excellent place to live, its economy is stable, the policy is fair, it has incredible destinations, in short it is an excellent place to']","[('The United States is an excellent place to live, its economy is stable, the policy is fair, it has incredible destinations, in short it is an excellent place to', 0.8749673962593079)]"
arg_2_150,The United States is one of the best countries to live in since it is one of the greatest powers in the world,The USA is a good country to live in,1,['The United States is one of the best countries to live in since it is one of the greatest powers in the world'],"[('The United States is one of the best countries to live in since it is one of the greatest powers in the world', 0.7350062131881714)]"
arg_2_151,The United States is the country of opportunities,The USA is a good country to live in,1,['The United States is the country of opportunities'],"[('The United States is the country of opportunities', 0.6934211254119873)]"
arg_2_152,The United States is the country of opportunities and there is no better country to live,The USA is a good country to live in,1,['The United States is the country of opportunities and there is no better country to live'],"[('The United States is the country of opportunities and there is no better country to live', 0.7360419034957886)]"
arg_2_153,"The United States is the country with the best economic development in the world, therefore it is the best country to live",The USA is a good country to live in,1,"['The United States is the country with the best economic development in the world, therefore it is the best country to live']","[('The United States is the country with the best economic development in the world, therefore it is the best country to live', 0.8988534808158875)]"
arg_2_154,"The United States is the country with the most opportunities to prosper, therefore, without a doubt, it is the best country to live",The USA is a good country to live in,1,"['The United States is the country with the most opportunities to prosper, therefore, without a doubt, it is the best country to live']","[('The United States is the country with the most opportunities to prosper, therefore, without a doubt, it is the best country to live', 0.8854652643203735)]"
arg_2_155,"The United States is the number one country chosen by people to work, live and develop peacefully for the rest of their lives.",The USA is a good country to live in,1,"['The United States is the number one country chosen by people to work, live and develop peacefully for the rest of their lives.']","[('The United States is the number one country chosen by people to work, live and develop peacefully for the rest of their lives.', 0.8881593346595764)]"
arg_2_156,"The United States is undoubtedly the richest country that exists, its income is really high and higher than that of any other country, apart from being one of the main productive countries on the planet.",The USA is a good country to live in,1,"['The United States is undoubtedly the richest country that exists, its income is really high and higher than that of any other country, apart from being one of the main productive countries on the planet.']","[('The United States is undoubtedly the richest country that exists, its income is really high and higher than that of any other country, apart from being one of the main productive countries on the planet.', 0.8857295513153076)]"
arg_2_157,The United States offers you the opportunity to have a secure job with an excellent salary and a good environment to live,The USA is a good country to live in,1,['The United States offers you the opportunity to have a secure job with an excellent salary and a good environment to live'],"[('The United States offers you the opportunity to have a secure job with an excellent salary and a good environment to live', 0.8697160482406616)]"
arg_2_158,"The United States stands out as the best country to live in due to access to education, socioeconomic well-being, and quality of life in general, among other factors.",The USA is a good country to live in,1,"['The United States stands out as the best country to live in due to access to education, socioeconomic well-being, and quality of life in general, among other factors.']","[('The United States stands out as the best country to live in due to access to education, socioeconomic well-being, and quality of life in general, among other factors.', 0.9486254453659058)]"
arg_2_159,There are a lot of freedoms and opportunities to grow.,The USA is a good country to live in,1,[],[]
arg_2_160,USA as a world power is still the American dream,The USA is a good country to live in,1,['USA as a world power is still the American dream'],"[('USA as a world power is still the American dream', 0.42890846729278564)]"
arg_2_161,USA as a world power is still the American dream but this brings many people in need to emigrate.,The USA is a good country to live in,1,['USA as a world power is still the American dream but this brings many people in need to emigrate.'],"[('USA as a world power is still the American dream but this brings many people in need to emigrate.', 0.6458895206451416)]"
arg_2_162,USA is a good country to live in since its economy is sustainable,The USA is a good country to live in,1,['USA is a good country to live in since its economy is sustainable'],"[('USA is a good country to live in since its economy is sustainable', 0.6999466419219971)]"
arg_2_163,"USA is an excellent country to live in, because it has a stable economy which allows for a high quality of life, with good services.",The USA is a good country to live in,1,"['USA is an excellent country to live in, because it has a stable economy which allows for a high quality of life, with good services.']","[('USA is an excellent country to live in, because it has a stable economy which allows for a high quality of life, with good services.', 0.8680808544158936)]"
arg_2_164,USA is the American dream for being the world power where all technologies are at their cusp,The USA is a good country to live in,1,['USA is the American dream for being the world power where all technologies are at their cusp'],"[('USA is the American dream for being the world power where all technologies are at their cusp', 0.66437828540802)]"
arg_2_165,USA is the American dream for being the world power where all technologies are at their cusp equal their opportunities,The USA is a good country to live in,1,['USA is the American dream for being the world power where all technologies are at their cusp equal their opportunities'],"[('USA is the American dream for being the world power where all technologies are at their cusp equal their opportunities', 0.7318629026412964)]"
arg_2_166,USA is the best country in the world,The USA is a good country to live in,1,['USA is the best country in the world'],"[('USA is the best country in the world', 0.5534611940383911)]"
arg_2_167,"Undoubtedly; one of the most famous places to live in the United States, it is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives.",The USA is a good country to live in,1,"['Undoubtedly; one of the most famous places to live in the United States, it is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives.']","[('Undoubtedly; one of the most famous places to live in the United States, it is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives.', 0.6819634437561035)]"
arg_2_168,"Undoubtedly; one of the most famous places to live is the United States, it is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives.",The USA is a good country to live in,1,"['Undoubtedly; one of the most famous places to live is the United States, it is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives.']","[('Undoubtedly; one of the most famous places to live is the United States, it is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives.', 0.7183505296707153)]"
arg_2_169,United States is a free speech and democratic country. Living standard is far better than most countries. Infrastructure is best in the world. Security and safety in work place as well as neighborhood is good.,The USA is a good country to live in,1,"['United States is a free speech and democratic country.', 'Living standard is far better than most countries.', 'Infrastructure is best in the world.', 'Security and safety in work place as well as neighborhood is good.']","[('United States is a free speech and democratic country.', 0.872336208820343), ('Living standard is far better than most countries.', 0.6847002506256104), ('Infrastructure is best in the world.', 0.6308860778808594), ('Security and safety in work place as well as neighborhood is good.', 0.6639963984489441)]"
arg_2_170,United States of America is the best country to settle with a family,The USA is a good country to live in,1,['United States of America is the best country to settle with a family'],"[('United States of America is the best country to settle with a family', 0.686260461807251)]"
arg_2_171,Usa for being the world power is the American dream where everything is possible,The USA is a good country to live in,1,['Usa for being the world power is the American dream where everything is possible'],"[('Usa for being the world power is the American dream where everything is possible', 0.4030497074127197)]"
arg_2_172,Usa is the best country to live as a family,The USA is a good country to live in,1,['Usa is the best country to live as a family'],"[('Usa is the best country to live as a family', 0.5838266611099243)]"
arg_2_173,"Yes, America is the land of opportunity.",The USA is a good country to live in,1,"['Yes, America is the land of opportunity.']","[('Yes, America is the land of opportunity.', 0.5592328310012817)]"
arg_2_174,"Yes, in fact many have the dream of living in our country",The USA is a good country to live in,1,"['Yes, in fact many have the dream of living in our country']","[('Yes, in fact many have the dream of living in our country', 0.547236979007721)]"
arg_2_175,"Yes, it is a country with many job opportunities",The USA is a good country to live in,1,"['Yes, it is a country with many job opportunities']","[('Yes, it is a country with many job opportunities', 0.6551011204719543)]"
arg_2_176,"Yes, it is a country with many possibilities of getting ahead due to all the job opportunities it offers.",The USA is a good country to live in,1,"['Yes, it is a country with many possibilities of getting ahead due to all the job opportunities it offers.']","[('Yes, it is a country with many possibilities of getting ahead due to all the job opportunities it offers.', 0.7214428186416626)]"
arg_2_177,"Yes, since he has great economic stability, a high level of education, a really safe environment, good medical care",The USA is a good country to live in,1,"['Yes, since he has great economic stability, a high level of education, a really safe environment, good medical care']","[('Yes, since he has great economic stability, a high level of education, a really safe environment, good medical care', 0.5797025561332703)]"
arg_2_178,"Yes, since it is a country where laws are enforced for citizens",The USA is a good country to live in,1,"['Yes, since it is a country where laws are enforced for citizens']","[('Yes, since it is a country where laws are enforced for citizens', 0.5386203527450562)]"
arg_2_179,"Yes, they have a stable economy and for that reason life is easier",The USA is a good country to live in,1,"['Yes, they have a stable economy and for that reason life is easier']","[('Yes, they have a stable economy and for that reason life is easier', 0.6430534720420837)]"
